sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.40.22.133,10.40.0.140,3464-cubaan500-6,received,1.7429301671228273e+18,4.187415,(gossip-deployment-76b4b8cbfd-rtg4v(10.40.0.140) received: '3464-cubaan500-6' from 10.40.22.133 in 4.19 ms 
10.40.22.133,10.40.6.145,3464-cubaan500-6,received,1.7429301675860408e+18,3.556713,(gossip-deployment-76b4b8cbfd-xtr9s(10.40.6.145) received: '3464-cubaan500-6' from 10.40.22.133 in 3.56 ms 
10.40.22.133,10.40.20.135,3464-cubaan500-6,received,1.7429301666762688e+18,3.651296,(gossip-deployment-76b4b8cbfd-l6lbl(10.40.20.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.65 ms 
10.40.22.133,10.40.11.138,3464-cubaan500-6,received,1.7429301672114906e+18,3.641796,(gossip-deployment-76b4b8cbfd-scd78(10.40.11.138) received: '3464-cubaan500-6' from 10.40.22.133 in 3.64 ms 
10.40.22.133,10.40.5.135,3464-cubaan500-6,received,1.7429301654432271e+18,3.213437,(gossip-deployment-76b4b8cbfd-2nggg(10.40.5.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.21 ms 
10.40.22.133,10.40.8.132,3464-cubaan500-6,received,1.74293016714115e+18,9.060163,(gossip-deployment-76b4b8cbfd-rv6jp(10.40.8.132) received: '3464-cubaan500-6' from 10.40.22.133 in 9.06 ms 
10.40.22.133,10.40.5.136,3464-cubaan500-6,received,1.742930167192522e+18,3.300477,(gossip-deployment-76b4b8cbfd-s8swm(10.40.5.136) received: '3464-cubaan500-6' from 10.40.22.133 in 3.30 ms 
10.40.22.133,10.40.28.134,3464-cubaan500-6,received,1.7429301661841892e+18,3.41931,(gossip-deployment-76b4b8cbfd-dn29j(10.40.28.134) received: '3464-cubaan500-6' from 10.40.22.133 in 3.42 ms 
10.40.22.133,10.40.5.143,3464-cubaan500-6,received,1.7429301673349174e+18,2.937686,(gossip-deployment-76b4b8cbfd-v5tcg(10.40.5.143) received: '3464-cubaan500-6' from 10.40.22.133 in 2.94 ms 
10.40.22.133,10.40.0.131,3464-cubaan500-6,received,1.7429301676650365e+18,3.451907,(gossip-deployment-76b4b8cbfd-zln5r(10.40.0.131) received: '3464-cubaan500-6' from 10.40.22.133 in 3.45 ms 
10.40.22.133,10.40.17.144,3464-cubaan500-6,received,1.7429301671645484e+18,3.905521,(gossip-deployment-76b4b8cbfd-rzccq(10.40.17.144) received: '3464-cubaan500-6' from 10.40.22.133 in 3.91 ms 
10.40.22.133,10.40.11.132,3464-cubaan500-6,received,1.7429301663432847e+18,3.359442,(gossip-deployment-76b4b8cbfd-g9vnk(10.40.11.132) received: '3464-cubaan500-6' from 10.40.22.133 in 3.36 ms 
10.40.22.133,10.40.0.138,3464-cubaan500-6,received,1.7429301668578744e+18,3.288383,(gossip-deployment-76b4b8cbfd-nthlf(10.40.0.138) received: '3464-cubaan500-6' from 10.40.22.133 in 3.29 ms 
10.40.22.133,10.40.11.133,3464-cubaan500-6,received,1.7429301669454656e+18,3.917372,(gossip-deployment-76b4b8cbfd-q2w2h(10.40.11.133) received: '3464-cubaan500-6' from 10.40.22.133 in 3.92 ms 
10.40.22.133,10.40.17.137,3464-cubaan500-6,received,1.7429301667671706e+18,3.727937,(gossip-deployment-76b4b8cbfd-mgbtr(10.40.17.137) received: '3464-cubaan500-6' from 10.40.22.133 in 3.73 ms 
10.40.22.133,10.40.11.137,3464-cubaan500-6,received,1.7429301675369293e+18,4.024671,(gossip-deployment-76b4b8cbfd-x6r6f(10.40.11.137) received: '3464-cubaan500-6' from 10.40.22.133 in 4.02 ms 
10.40.22.133,10.40.0.132,3464-cubaan500-6,received,1.7429301671692603e+18,3.747801,(gossip-deployment-76b4b8cbfd-rzhvf(10.40.0.132) received: '3464-cubaan500-6' from 10.40.22.133 in 3.75 ms 
10.40.22.133,10.40.11.143,3464-cubaan500-6,received,1.7429301658821855e+18,3.372792,(gossip-deployment-76b4b8cbfd-89d9b(10.40.11.143) received: '3464-cubaan500-6' from 10.40.22.133 in 3.37 ms 
10.40.22.133,10.40.0.142,3464-cubaan500-6,received,1.7429301661043561e+18,3.8493,(gossip-deployment-76b4b8cbfd-bxh8m(10.40.0.142) received: '3464-cubaan500-6' from 10.40.22.133 in 3.85 ms 
10.40.22.133,10.40.6.144,3464-cubaan500-6,received,1.7429301657411328e+18,3.435501,(gossip-deployment-76b4b8cbfd-6x56w(10.40.6.144) received: '3464-cubaan500-6' from 10.40.22.133 in 3.44 ms 
10.40.22.133,10.40.18.136,3464-cubaan500-6,received,1.7429301656775933e+18,3.957698,(gossip-deployment-76b4b8cbfd-69pj8(10.40.18.136) received: '3464-cubaan500-6' from 10.40.22.133 in 3.96 ms 
10.40.22.133,10.40.5.140,3464-cubaan500-6,received,1.7429301676066514e+18,3.085949,(gossip-deployment-76b4b8cbfd-zc2g9(10.40.5.140) received: '3464-cubaan500-6' from 10.40.22.133 in 3.09 ms 
10.40.22.133,10.40.17.140,3464-cubaan500-6,received,1.7429301662783345e+18,3.611108,(gossip-deployment-76b4b8cbfd-fkjfk(10.40.17.140) received: '3464-cubaan500-6' from 10.40.22.133 in 3.61 ms 
10.40.22.133,10.40.19.135,3464-cubaan500-6,received,1.7429301675123986e+18,3.534795,(gossip-deployment-76b4b8cbfd-x56tn(10.40.19.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.53 ms 
10.40.22.133,10.40.30.142,3464-cubaan500-6,received,1.7429301671468879e+18,3.83358,(gossip-deployment-76b4b8cbfd-rvjx7(10.40.30.142) received: '3464-cubaan500-6' from 10.40.22.133 in 3.83 ms 
10.40.22.133,10.40.20.136,3464-cubaan500-6,received,1.7429301659595602e+18,3.669264,(gossip-deployment-76b4b8cbfd-97lpm(10.40.20.136) received: '3464-cubaan500-6' from 10.40.22.133 in 3.67 ms 
10.40.22.133,10.40.19.143,3464-cubaan500-6,received,1.7429301659041631e+18,3.354712,(gossip-deployment-76b4b8cbfd-8hnnd(10.40.19.143) received: '3464-cubaan500-6' from 10.40.22.133 in 3.35 ms 
10.40.22.133,10.40.19.140,3464-cubaan500-6,received,1.7429301654472796e+18,3.386701,(gossip-deployment-76b4b8cbfd-2pkp8(10.40.19.140) received: '3464-cubaan500-6' from 10.40.22.133 in 3.39 ms 
10.40.22.133,10.40.17.139,3464-cubaan500-6,received,1.7429301667362196e+18,3.904263,(gossip-deployment-76b4b8cbfd-m5fxb(10.40.17.139) received: '3464-cubaan500-6' from 10.40.22.133 in 3.90 ms 
10.40.22.133,10.40.5.141,3464-cubaan500-6,received,1.7429301667142684e+18,3.527065,(gossip-deployment-76b4b8cbfd-llrp8(10.40.5.141) received: '3464-cubaan500-6' from 10.40.22.133 in 3.53 ms 
10.40.22.133,10.40.21.133,3464-cubaan500-6,received,1.7429301674663854e+18,3.487577,(gossip-deployment-76b4b8cbfd-wl9wj(10.40.21.133) received: '3464-cubaan500-6' from 10.40.22.133 in 3.49 ms 
10.40.22.133,10.40.30.134,3464-cubaan500-6,received,1.742930165470583e+18,3.598774,(gossip-deployment-76b4b8cbfd-2srsh(10.40.30.134) received: '3464-cubaan500-6' from 10.40.22.133 in 3.60 ms 
10.40.22.133,10.40.17.138,3464-cubaan500-6,received,1.742930165667422e+18,3.405938,(gossip-deployment-76b4b8cbfd-68bcz(10.40.17.138) received: '3464-cubaan500-6' from 10.40.22.133 in 3.41 ms 
10.40.22.133,10.40.19.141,3464-cubaan500-6,received,1.7429301666805893e+18,3.476142,(gossip-deployment-76b4b8cbfd-l76pv(10.40.19.141) received: '3464-cubaan500-6' from 10.40.22.133 in 3.48 ms 
10.40.22.133,10.40.10.143,3464-cubaan500-6,received,1.7429301657495862e+18,3.808183,(gossip-deployment-76b4b8cbfd-6z7xx(10.40.10.143) received: '3464-cubaan500-6' from 10.40.22.133 in 3.81 ms 
10.40.22.133,10.40.6.139,3464-cubaan500-6,received,1.7429301663649848e+18,3.938069,(gossip-deployment-76b4b8cbfd-ghfkw(10.40.6.139) received: '3464-cubaan500-6' from 10.40.22.133 in 3.94 ms 
10.40.22.133,10.40.21.127,3464-cubaan500-6,received,1.7429301667764439e+18,4.206104,(gossip-deployment-76b4b8cbfd-mknlw(10.40.21.127) received: '3464-cubaan500-6' from 10.40.22.133 in 4.21 ms 
10.40.22.133,10.40.23.134,3464-cubaan500-6,received,1.7429301676825403e+18,3.470746,(gossip-deployment-76b4b8cbfd-zt4ph(10.40.23.134) received: '3464-cubaan500-6' from 10.40.22.133 in 3.47 ms 
10.40.22.133,10.40.19.139,3464-cubaan500-6,received,1.7429301670543135e+18,3.676851,(gossip-deployment-76b4b8cbfd-r8w2s(10.40.19.139) received: '3464-cubaan500-6' from 10.40.22.133 in 3.68 ms 
10.40.22.133,10.40.30.143,3464-cubaan500-6,received,1.7429301666636457e+18,4.156097,(gossip-deployment-76b4b8cbfd-kz8rb(10.40.30.143) received: '3464-cubaan500-6' from 10.40.22.133 in 4.16 ms 
10.40.22.133,10.40.24.142,3464-cubaan500-6,received,1.74293016757264e+18,6.405226,(gossip-deployment-76b4b8cbfd-xpwz5(10.40.24.142) received: '3464-cubaan500-6' from 10.40.22.133 in 6.41 ms 
10.40.22.133,10.40.27.131,3464-cubaan500-6,received,1.742930167286793e+18,3.49033,(gossip-deployment-76b4b8cbfd-tdn8r(10.40.27.131) received: '3464-cubaan500-6' from 10.40.22.133 in 3.49 ms 
10.40.22.133,10.40.10.136,3464-cubaan500-6,received,1.7429301667017874e+18,3.496238,(gossip-deployment-76b4b8cbfd-ld86q(10.40.10.136) received: '3464-cubaan500-6' from 10.40.22.133 in 3.50 ms 
10.40.22.133,10.40.21.126,3464-cubaan500-6,received,1.7429301672571241e+18,3.669066,(gossip-deployment-76b4b8cbfd-szwwq(10.40.21.126) received: '3464-cubaan500-6' from 10.40.22.133 in 3.67 ms 
10.40.22.133,10.40.23.142,3464-cubaan500-6,received,1.7429301667315579e+18,2.973847,(gossip-deployment-76b4b8cbfd-m2c5x(10.40.23.142) received: '3464-cubaan500-6' from 10.40.22.133 in 2.97 ms 
10.40.22.133,10.40.23.135,3464-cubaan500-6,received,1.7429301666719171e+18,3.310147,(gossip-deployment-76b4b8cbfd-l5qnl(10.40.23.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.31 ms 
10.40.22.133,10.40.15.144,3464-cubaan500-6,received,1.7429301670847037e+18,3.409779,(gossip-deployment-76b4b8cbfd-rjrr8(10.40.15.144) received: '3464-cubaan500-6' from 10.40.22.133 in 3.41 ms 
10.40.22.133,10.40.27.132,3464-cubaan500-6,received,1.742930167581664e+18,3.548971,(gossip-deployment-76b4b8cbfd-xrczg(10.40.27.132) received: '3464-cubaan500-6' from 10.40.22.133 in 3.55 ms 
10.40.22.133,10.40.18.145,3464-cubaan500-6,received,1.7429301661555297e+18,4.395121,(gossip-deployment-76b4b8cbfd-crzzh(10.40.18.145) received: '3464-cubaan500-6' from 10.40.22.133 in 4.40 ms 
10.40.22.133,10.40.18.143,3464-cubaan500-6,received,1.7429301667487293e+18,3.929472,(gossip-deployment-76b4b8cbfd-m8f5r(10.40.18.143) received: '3464-cubaan500-6' from 10.40.22.133 in 3.93 ms 
10.40.22.133,10.40.2.134,3464-cubaan500-6,received,1.7429301674016397e+18,3.614259,(gossip-deployment-76b4b8cbfd-vw2gv(10.40.2.134) received: '3464-cubaan500-6' from 10.40.22.133 in 3.61 ms 
10.40.22.133,10.40.1.134,3464-cubaan500-6,received,1.7429301675606203e+18,3.425915,(gossip-deployment-76b4b8cbfd-xpdnt(10.40.1.134) received: '3464-cubaan500-6' from 10.40.22.133 in 3.43 ms 
10.40.22.133,10.40.21.130,3464-cubaan500-6,received,1.7429301662909663e+18,3.545072,(gossip-deployment-76b4b8cbfd-fsj8k(10.40.21.130) received: '3464-cubaan500-6' from 10.40.22.133 in 3.55 ms 
10.40.22.133,10.40.1.143,3464-cubaan500-6,received,1.7429301666976013e+18,3.301755,(gossip-deployment-76b4b8cbfd-l9xqm(10.40.1.143) received: '3464-cubaan500-6' from 10.40.22.133 in 3.30 ms 
10.40.22.133,10.40.26.136,3464-cubaan500-6,received,1.7429301670891487e+18,3.685447,(gossip-deployment-76b4b8cbfd-rnn7z(10.40.26.136) received: '3464-cubaan500-6' from 10.40.22.133 in 3.69 ms 
10.40.22.133,10.40.26.133,3464-cubaan500-6,received,1.7429301662385695e+18,3.37988,(gossip-deployment-76b4b8cbfd-dz82f(10.40.26.133) received: '3464-cubaan500-6' from 10.40.22.133 in 3.38 ms 
10.40.22.133,10.40.2.138,3464-cubaan500-6,received,1.7429301659212163e+18,4.019893,(gossip-deployment-76b4b8cbfd-8tp6f(10.40.2.138) received: '3464-cubaan500-6' from 10.40.22.133 in 4.02 ms 
10.40.22.133,10.40.26.143,3464-cubaan500-6,received,1.7429301664323464e+18,3.915286,(gossip-deployment-76b4b8cbfd-h8jvc(10.40.26.143) received: '3464-cubaan500-6' from 10.40.22.133 in 3.92 ms 
10.40.22.133,10.40.19.133,3464-cubaan500-6,received,1.7429301663982264e+18,3.56099,(gossip-deployment-76b4b8cbfd-h2zm5(10.40.19.133) received: '3464-cubaan500-6' from 10.40.22.133 in 3.56 ms 
10.40.22.133,10.40.26.142,3464-cubaan500-6,received,1.7429301668172874e+18,4.065165,(gossip-deployment-76b4b8cbfd-n72wr(10.40.26.142) received: '3464-cubaan500-6' from 10.40.22.133 in 4.07 ms 
10.40.22.133,10.40.10.137,3464-cubaan500-6,received,1.7429301656631206e+18,3.70772,(gossip-deployment-76b4b8cbfd-64xsx(10.40.10.137) received: '3464-cubaan500-6' from 10.40.22.133 in 3.71 ms 
10.40.22.133,10.40.27.130,3464-cubaan500-6,received,1.7429301660853678e+18,3.018152,(gossip-deployment-76b4b8cbfd-bmnrd(10.40.27.130) received: '3464-cubaan500-6' from 10.40.22.133 in 3.02 ms 
10.40.22.133,10.40.27.133,3464-cubaan500-6,received,1.7429301664275584e+18,3.936487,(gossip-deployment-76b4b8cbfd-h7gng(10.40.27.133) received: '3464-cubaan500-6' from 10.40.22.133 in 3.94 ms 
10.40.22.133,10.40.26.141,3464-cubaan500-6,received,1.7429301664118203e+18,3.675307,(gossip-deployment-76b4b8cbfd-h6g5q(10.40.26.141) received: '3464-cubaan500-6' from 10.40.22.133 in 3.68 ms 
10.40.22.133,10.40.18.134,3464-cubaan500-6,received,1.7429301659419594e+18,19.638033,(gossip-deployment-76b4b8cbfd-8w6pm(10.40.18.134) received: '3464-cubaan500-6' from 10.40.22.133 in 19.64 ms 
10.40.22.133,10.40.10.138,3464-cubaan500-6,received,1.7429301658696607e+18,3.42769,(gossip-deployment-76b4b8cbfd-86nrx(10.40.10.138) received: '3464-cubaan500-6' from 10.40.22.133 in 3.43 ms 
10.40.22.133,10.40.2.142,3464-cubaan500-6,received,1.7429301670413189e+18,4.150399,(gossip-deployment-76b4b8cbfd-r6w77(10.40.2.142) received: '3464-cubaan500-6' from 10.40.22.133 in 4.15 ms 
10.40.22.133,10.40.13.135,3464-cubaan500-6,received,1.742930167621343e+18,4.480975,(gossip-deployment-76b4b8cbfd-zg7jq(10.40.13.135) received: '3464-cubaan500-6' from 10.40.22.133 in 4.48 ms 
10.40.22.133,10.40.30.135,3464-cubaan500-6,received,1.7429301664865544e+18,3.880696,(gossip-deployment-76b4b8cbfd-hzj57(10.40.30.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.88 ms 
10.40.22.133,10.40.18.140,3464-cubaan500-6,received,1.7429301663894075e+18,4.055073,(gossip-deployment-76b4b8cbfd-gvk4q(10.40.18.140) received: '3464-cubaan500-6' from 10.40.22.133 in 4.06 ms 
10.40.22.133,10.40.13.141,3464-cubaan500-6,received,1.7429301665747046e+18,3.592561,(gossip-deployment-76b4b8cbfd-jmrlt(10.40.13.141) received: '3464-cubaan500-6' from 10.40.22.133 in 3.59 ms 
10.40.22.133,10.40.27.136,3464-cubaan500-6,received,1.742930166587369e+18,3.173342,(gossip-deployment-76b4b8cbfd-jrplj(10.40.27.136) received: '3464-cubaan500-6' from 10.40.22.133 in 3.17 ms 
10.40.22.133,10.40.1.135,3464-cubaan500-6,received,1.742930167282368e+18,3.329868,(gossip-deployment-76b4b8cbfd-t8vq8(10.40.1.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.33 ms 
10.40.22.133,10.40.16.145,3464-cubaan500-6,received,1.7429301675430784e+18,5.15615,(gossip-deployment-76b4b8cbfd-x7d8r(10.40.16.145) received: '3464-cubaan500-6' from 10.40.22.133 in 5.16 ms 
10.40.22.133,10.40.4.135,3464-cubaan500-6,received,1.7429301668398269e+18,4.040869,(gossip-deployment-76b4b8cbfd-njfzq(10.40.4.135) received: '3464-cubaan500-6' from 10.40.22.133 in 4.04 ms 
10.40.22.133,10.40.27.142,3464-cubaan500-6,received,1.7429301666043469e+18,3.668492,(gossip-deployment-76b4b8cbfd-jxvp5(10.40.27.142) received: '3464-cubaan500-6' from 10.40.22.133 in 3.67 ms 
10.40.22.133,10.40.16.135,3464-cubaan500-6,received,1.7429301667624842e+18,3.696105,(gossip-deployment-76b4b8cbfd-mcdm4(10.40.16.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.70 ms 
10.40.22.133,10.40.30.133,3464-cubaan500-6,received,1.7429301660655373e+18,3.548993,(gossip-deployment-76b4b8cbfd-b9swq(10.40.30.133) received: '3464-cubaan500-6' from 10.40.22.133 in 3.55 ms 
10.40.22.133,10.40.12.135,3464-cubaan500-6,received,1.7429301663081554e+18,3.302743,(gossip-deployment-76b4b8cbfd-fz57v(10.40.12.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.30 ms 
10.40.22.133,10.40.29.135,3464-cubaan500-6,received,1.7429301662431094e+18,3.530689,(gossip-deployment-76b4b8cbfd-f2s9b(10.40.29.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.53 ms 
10.40.22.133,10.40.29.142,3464-cubaan500-6,received,1.7429301670762465e+18,3.829816,(gossip-deployment-76b4b8cbfd-rh7bc(10.40.29.142) received: '3464-cubaan500-6' from 10.40.22.133 in 3.83 ms 
10.40.22.133,10.40.16.141,3464-cubaan500-6,received,1.7429301676606083e+18,4.11089,(gossip-deployment-76b4b8cbfd-zkqzk(10.40.16.141) received: '3464-cubaan500-6' from 10.40.22.133 in 4.11 ms 
10.40.22.133,10.40.4.143,3464-cubaan500-6,received,1.742930167422453e+18,4.406851,(gossip-deployment-76b4b8cbfd-wbj2g(10.40.4.143) received: '3464-cubaan500-6' from 10.40.22.133 in 4.41 ms 
10.40.22.133,10.40.16.140,3464-cubaan500-6,received,1.7429301675271107e+18,4.216797,(gossip-deployment-76b4b8cbfd-x6n75(10.40.16.140) received: '3464-cubaan500-6' from 10.40.22.133 in 4.22 ms 
10.40.22.133,10.40.29.131,3464-cubaan500-6,received,1.7429301663258706e+18,3.65405,(gossip-deployment-76b4b8cbfd-g66pb(10.40.29.131) received: '3464-cubaan500-6' from 10.40.22.133 in 3.65 ms 
10.40.22.133,10.40.1.144,3464-cubaan500-6,received,1.7429301664910065e+18,3.601848,(gossip-deployment-76b4b8cbfd-j27fq(10.40.1.144) received: '3464-cubaan500-6' from 10.40.22.133 in 3.60 ms 
10.40.22.133,10.40.24.144,3464-cubaan500-6,received,1.7429301667714819e+18,3.478201,(gossip-deployment-76b4b8cbfd-mj85l(10.40.24.144) received: '3464-cubaan500-6' from 10.40.22.133 in 3.48 ms 
10.40.22.133,10.40.12.133,3464-cubaan500-6,received,1.7429301667229629e+18,3.444326,(gossip-deployment-76b4b8cbfd-lxgmn(10.40.12.133) received: '3464-cubaan500-6' from 10.40.22.133 in 3.44 ms 
10.40.22.133,10.40.1.141,3464-cubaan500-6,received,1.7429301663601864e+18,3.603675,(gossip-deployment-76b4b8cbfd-ggw8c(10.40.1.141) received: '3464-cubaan500-6' from 10.40.22.133 in 3.60 ms 
10.40.22.133,10.40.29.140,3464-cubaan500-6,received,1.7429301669034404e+18,3.370584,(gossip-deployment-76b4b8cbfd-pjpng(10.40.29.140) received: '3464-cubaan500-6' from 10.40.22.133 in 3.37 ms 
10.40.22.133,10.40.1.137,3464-cubaan500-6,received,1.7429301662620283e+18,3.49046,(gossip-deployment-76b4b8cbfd-fdrc4(10.40.1.137) received: '3464-cubaan500-6' from 10.40.22.133 in 3.49 ms 
10.40.22.133,10.40.22.142,3464-cubaan500-6,received,1.7429301672599322e+18,1.993965,(gossip-deployment-76b4b8cbfd-t2cx9(10.40.22.142) received: '3464-cubaan500-6' from 10.40.22.133 in 1.99 ms 
10.40.22.133,10.40.9.139,3464-cubaan500-6,received,1.74293016670969e+18,4.39955,(gossip-deployment-76b4b8cbfd-lh4mc(10.40.9.139) received: '3464-cubaan500-6' from 10.40.22.133 in 4.40 ms 
10.40.22.133,10.40.27.135,3464-cubaan500-6,received,1.7429301664542531e+18,3.174408,(gossip-deployment-76b4b8cbfd-hhv2n(10.40.27.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.17 ms 
10.40.22.133,10.40.22.134,3464-cubaan500-6,received,1.7429301672892859e+18,1.750608,(gossip-deployment-76b4b8cbfd-tn5kg(10.40.22.134) received: '3464-cubaan500-6' from 10.40.22.133 in 1.75 ms 
10.40.22.133,10.40.32.133,3464-cubaan500-6,received,1.742930167590719e+18,3.968676,(gossip-deployment-76b4b8cbfd-xwr6r(10.40.32.133) received: '3464-cubaan500-6' from 10.40.22.133 in 3.97 ms 
10.40.22.133,10.40.35.142,3464-cubaan500-6,received,1.7429301676260352e+18,3.667868,(gossip-deployment-76b4b8cbfd-zgqqw(10.40.35.142) received: '3464-cubaan500-6' from 10.40.22.133 in 3.67 ms 
10.40.22.133,10.40.7.139,3464-cubaan500-6,received,1.7429301670715067e+18,3.501561,(gossip-deployment-76b4b8cbfd-rfnq9(10.40.7.139) received: '3464-cubaan500-6' from 10.40.22.133 in 3.50 ms 
10.40.22.133,10.40.7.135,3464-cubaan500-6,received,1.7429301674382889e+18,3.657087,(gossip-deployment-76b4b8cbfd-wdckq(10.40.7.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.66 ms 
10.40.22.133,10.40.7.140,3464-cubaan500-6,received,1.7429301675979884e+18,3.550099,(gossip-deployment-76b4b8cbfd-z5ss8(10.40.7.140) received: '3464-cubaan500-6' from 10.40.22.133 in 3.55 ms 
10.40.22.133,10.40.7.137,3464-cubaan500-6,received,1.7429301668800604e+18,3.751867,(gossip-deployment-76b4b8cbfd-p6dsf(10.40.7.137) received: '3464-cubaan500-6' from 10.40.22.133 in 3.75 ms 
10.40.22.133,10.40.14.135,3464-cubaan500-6,received,1.7429301676556682e+18,5.49921,(gossip-deployment-76b4b8cbfd-zk6t7(10.40.14.135) received: '3464-cubaan500-6' from 10.40.22.133 in 5.50 ms 
10.40.8.139,10.40.11.136,3464-cubaan500-7,received,1.7429301790611238e+18,4.027674,(gossip-deployment-76b4b8cbfd-5mpqv(10.40.11.136) received: '3464-cubaan500-7' from 10.40.8.139 in 4.03 ms 
10.40.8.139,10.40.8.139,3464-cubaan500-7,initiate,1.742930176182111e+18,,Gossip initiated by gossip-deployment-76b4b8cbfd-rsscl (10.40.8.139) at 2025-03-25 19:16:16
10.40.8.139,10.40.5.133,3464-cubaan500-7,received,1.7429301790015744e+18,3.161852,(gossip-deployment-76b4b8cbfd-4vz82(10.40.5.133) received: '3464-cubaan500-7' from 10.40.8.139 in 3.16 ms 
10.40.8.139,10.40.17.138,3464-cubaan500-7,received,1.7429301791143104e+18,3.6818,(gossip-deployment-76b4b8cbfd-68bcz(10.40.17.138) received: '3464-cubaan500-7' from 10.40.8.139 in 3.68 ms 
10.40.8.139,10.40.17.141,3464-cubaan500-7,received,1.742930178837908e+18,3.945815,(gossip-deployment-76b4b8cbfd-2dm2m(10.40.17.141) received: '3464-cubaan500-7' from 10.40.8.139 in 3.95 ms 
10.40.8.139,10.40.5.135,3464-cubaan500-7,received,1.7429301788700285e+18,3.601356,(gossip-deployment-76b4b8cbfd-2nggg(10.40.5.135) received: '3464-cubaan500-7' from 10.40.8.139 in 3.60 ms 
10.40.8.139,10.40.6.144,3464-cubaan500-7,received,1.7429301792100588e+18,4.233197,(gossip-deployment-76b4b8cbfd-6x56w(10.40.6.144) received: '3464-cubaan500-7' from 10.40.8.139 in 4.23 ms 
10.40.8.139,10.40.19.134,3464-cubaan500-7,received,1.7429301793415636e+18,4.391583,(gossip-deployment-76b4b8cbfd-85xkb(10.40.19.134) received: '3464-cubaan500-7' from 10.40.8.139 in 4.39 ms 
10.40.8.139,10.40.18.136,3464-cubaan500-7,received,1.7429301791267169e+18,4.056269,(gossip-deployment-76b4b8cbfd-69pj8(10.40.18.136) received: '3464-cubaan500-7' from 10.40.8.139 in 4.06 ms 
