sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.19.37,10.68.19.33,b61d-cubaan500-4,received,1.7429518281529951e+18,1.974633,(gossip-deployment-6746fb8647-cj6ct(10.68.19.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 1.97 ms 
10.68.19.37,10.68.20.32,b61d-cubaan500-4,received,1.7429518279475725e+18,3.648792,(gossip-deployment-6746fb8647-8zw7h(10.68.20.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.65 ms 
10.68.19.37,10.68.20.30,b61d-cubaan500-4,received,1.7429518278494764e+18,4.044479,(gossip-deployment-6746fb8647-82ffl(10.68.20.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.04 ms 
10.68.19.37,10.68.19.35,b61d-cubaan500-4,received,1.7429518279721876e+18,2.108524,(gossip-deployment-6746fb8647-9c47q(10.68.19.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 2.11 ms 
10.68.19.37,10.68.19.41,b61d-cubaan500-4,received,1.7429518283049254e+18,2.031296,(gossip-deployment-6746fb8647-fk7g7(10.68.19.41) received: 'b61d-cubaan500-4' from 10.68.19.37 in 2.03 ms 
10.68.19.37,10.68.21.25,b61d-cubaan500-4,received,1.7429518279430367e+18,3.710828,(gossip-deployment-6746fb8647-8vf8p(10.68.21.25) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.71 ms 
10.68.19.37,10.68.21.27,b61d-cubaan500-4,received,1.7429518275887849e+18,3.229959,(gossip-deployment-6746fb8647-529r2(10.68.21.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.23 ms 
10.68.19.37,10.68.19.29,b61d-cubaan500-4,received,1.7429518279502397e+18,1.942933,(gossip-deployment-6746fb8647-92d5g(10.68.19.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 1.94 ms 
10.68.19.37,10.68.23.31,b61d-cubaan500-4,received,1.74295182863807e+18,3.918826,(gossip-deployment-6746fb8647-jt67p(10.68.23.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.92 ms 
10.68.19.37,10.68.23.35,b61d-cubaan500-4,received,1.7429518288019868e+18,3.748359,(gossip-deployment-6746fb8647-m79nf(10.68.23.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.75 ms 
10.68.19.37,10.68.21.32,b61d-cubaan500-4,received,1.7429518282506209e+18,3.32398,(gossip-deployment-6746fb8647-dqwbk(10.68.21.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.32 ms 
10.68.19.37,10.68.19.28,b61d-cubaan500-4,received,1.742951828583957e+18,2.792167,(gossip-deployment-6746fb8647-j77s9(10.68.19.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 2.79 ms 
10.68.19.37,10.68.21.29,b61d-cubaan500-4,received,1.7429518280902682e+18,3.606003,(gossip-deployment-6746fb8647-bqjjq(10.68.21.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.61 ms 
10.68.19.37,10.68.23.36,b61d-cubaan500-4,received,1.7429518283732741e+18,3.494309,(gossip-deployment-6746fb8647-gd4fs(10.68.23.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.49 ms 
10.68.19.37,10.68.20.31,b61d-cubaan500-4,received,1.7429518279647229e+18,4.246665,(gossip-deployment-6746fb8647-97qfx(10.68.20.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.25 ms 
10.68.19.37,10.68.19.32,b61d-cubaan500-4,received,1.7429518283128438e+18,1.908756,(gossip-deployment-6746fb8647-flwfp(10.68.19.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 1.91 ms 
10.68.19.37,10.68.23.27,b61d-cubaan500-4,received,1.7429518280637258e+18,3.471811,(gossip-deployment-6746fb8647-bfjqn(10.68.23.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.47 ms 
10.68.19.37,10.68.21.31,b61d-cubaan500-4,received,1.7429518279770317e+18,3.674623,(gossip-deployment-6746fb8647-9dnm8(10.68.21.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.67 ms 
10.68.19.37,10.68.23.32,b61d-cubaan500-4,received,1.7429518287360146e+18,3.461147,(gossip-deployment-6746fb8647-lm7hv(10.68.23.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.46 ms 
10.68.19.37,10.68.21.34,b61d-cubaan500-4,received,1.7429518287316398e+18,3.356491,(gossip-deployment-6746fb8647-ljbd8(10.68.21.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.36 ms 
10.68.19.37,10.68.2.37,b61d-cubaan500-4,received,1.7429518276120806e+18,3.766767,(gossip-deployment-6746fb8647-5ckp7(10.68.2.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.77 ms 
10.68.19.37,10.68.17.29,b61d-cubaan500-4,received,1.7429518293830851e+18,3.682602,(gossip-deployment-6746fb8647-t699r(10.68.17.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.68 ms 
10.68.19.37,10.68.2.30,b61d-cubaan500-4,received,1.7429518275938089e+18,4.137689,(gossip-deployment-6746fb8647-52bwd(10.68.2.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.14 ms 
10.68.19.37,10.68.2.31,b61d-cubaan500-4,received,1.7429518275525972e+18,3.366259,(gossip-deployment-6746fb8647-4csgc(10.68.2.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.37 ms 
10.68.19.37,10.68.17.28,b61d-cubaan500-4,received,1.742951828682612e+18,3.339429,(gossip-deployment-6746fb8647-kd8pz(10.68.17.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.34 ms 
10.68.19.37,10.68.21.28,b61d-cubaan500-4,received,1.7429518281188452e+18,3.712847,(gossip-deployment-6746fb8647-c247z(10.68.21.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.71 ms 
10.68.19.37,10.68.19.36,b61d-cubaan500-4,received,1.7429518275434248e+18,2.095651,(gossip-deployment-6746fb8647-4btq2(10.68.19.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 2.10 ms 
10.68.19.37,10.68.23.25,b61d-cubaan500-4,received,1.7429518287232136e+18,3.943611,(gossip-deployment-6746fb8647-lgc9k(10.68.23.25) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.94 ms 
10.68.19.37,10.68.13.26,b61d-cubaan500-4,received,1.7429518274877975e+18,3.878647,(gossip-deployment-6746fb8647-2nwn6(10.68.13.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.88 ms 
10.68.19.37,10.68.23.37,b61d-cubaan500-4,received,1.742951827969097e+18,3.536343,(gossip-deployment-6746fb8647-9bbn9(10.68.23.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.54 ms 
10.68.19.37,10.68.17.34,b61d-cubaan500-4,received,1.742951828498538e+18,3.631042,(gossip-deployment-6746fb8647-h2vs4(10.68.17.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.63 ms 
10.68.19.37,10.68.17.31,b61d-cubaan500-4,received,1.7429518292702835e+18,3.982172,(gossip-deployment-6746fb8647-rt8gn(10.68.17.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.98 ms 
10.68.19.37,10.68.13.32,b61d-cubaan500-4,received,1.7429518297182981e+18,3.892017,(gossip-deployment-6746fb8647-zcplb(10.68.13.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.89 ms 
10.68.19.37,10.68.23.29,b61d-cubaan500-4,received,1.7429518278583468e+18,3.651644,(gossip-deployment-6746fb8647-86z8t(10.68.23.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.65 ms 
10.68.19.37,10.68.13.34,b61d-cubaan500-4,received,1.7429518296117484e+18,4.248366,(gossip-deployment-6746fb8647-x4nrp(10.68.13.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.25 ms 
10.68.19.37,10.68.21.39,b61d-cubaan500-4,received,1.742951827724853e+18,3.473211,(gossip-deployment-6746fb8647-6lnbw(10.68.21.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.47 ms 
10.68.19.37,10.68.17.38,b61d-cubaan500-4,received,1.7429518292523571e+18,4.152485,(gossip-deployment-6746fb8647-rll5t(10.68.17.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.15 ms 
10.68.19.37,10.68.15.30,b61d-cubaan500-4,received,1.7429518279864924e+18,4.149792,(gossip-deployment-6746fb8647-9kmqg(10.68.15.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.15 ms 
10.68.19.37,10.68.13.29,b61d-cubaan500-4,received,1.7429518279956849e+18,3.579258,(gossip-deployment-6746fb8647-9mq7m(10.68.13.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.58 ms 
10.68.19.37,10.68.17.35,b61d-cubaan500-4,received,1.7429518282355159e+18,4.003146,(gossip-deployment-6746fb8647-dj8df(10.68.17.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.00 ms 
10.68.19.37,10.68.13.27,b61d-cubaan500-4,received,1.7429518275664835e+18,4.002675,(gossip-deployment-6746fb8647-4mgdw(10.68.13.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.00 ms 
10.68.19.37,10.68.13.31,b61d-cubaan500-4,received,1.7429518285028603e+18,3.594762,(gossip-deployment-6746fb8647-h5ljx(10.68.13.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.59 ms 
10.68.19.37,10.68.17.26,b61d-cubaan500-4,received,1.7429518277070098e+18,4.329356,(gossip-deployment-6746fb8647-6jcj2(10.68.17.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.33 ms 
10.68.19.37,10.68.17.32,b61d-cubaan500-4,received,1.7429518281278776e+18,3.878843,(gossip-deployment-6746fb8647-c66nx(10.68.17.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.88 ms 
10.68.19.37,10.68.17.27,b61d-cubaan500-4,received,1.7429518284846633e+18,3.552297,(gossip-deployment-6746fb8647-gz2t4(10.68.17.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.55 ms 
10.68.19.37,10.68.15.37,b61d-cubaan500-4,received,1.742951827879009e+18,4.243588,(gossip-deployment-6746fb8647-8ftlv(10.68.15.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.24 ms 
10.68.19.37,10.68.28.28,b61d-cubaan500-4,received,1.7429518288636552e+18,4.052882,(gossip-deployment-6746fb8647-mpx9b(10.68.28.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.05 ms 
10.68.19.37,10.68.17.33,b61d-cubaan500-4,received,1.74295182869635e+18,3.355157,(gossip-deployment-6746fb8647-ktfvg(10.68.17.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.36 ms 
10.68.19.37,10.68.13.39,b61d-cubaan500-4,received,1.7429518296736197e+18,3.444602,(gossip-deployment-6746fb8647-xs4zr(10.68.13.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.44 ms 
10.68.19.37,10.68.28.38,b61d-cubaan500-4,received,1.7429518294768827e+18,3.724539,(gossip-deployment-6746fb8647-vqvv9(10.68.28.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.72 ms 
10.68.19.37,10.68.13.36,b61d-cubaan500-4,received,1.7429518295919314e+18,3.991007,(gossip-deployment-6746fb8647-wvsv4(10.68.13.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.99 ms 
10.68.19.37,10.68.17.30,b61d-cubaan500-4,received,1.7429518278110444e+18,3.849404,(gossip-deployment-6746fb8647-7njfz(10.68.17.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.85 ms 
10.68.19.37,10.68.13.35,b61d-cubaan500-4,received,1.7429518292474058e+18,3.822046,(gossip-deployment-6746fb8647-rkp7z(10.68.13.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.82 ms 
10.68.19.37,10.68.15.27,b61d-cubaan500-4,received,1.7429518295034975e+18,3.878522,(gossip-deployment-6746fb8647-w465z(10.68.15.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.88 ms 
10.68.19.37,10.68.28.31,b61d-cubaan500-4,received,1.7429518294494272e+18,3.608067,(gossip-deployment-6746fb8647-vgf6q(10.68.28.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.61 ms 
10.68.19.37,10.68.28.29,b61d-cubaan500-4,received,1.7429518280949806e+18,3.97135,(gossip-deployment-6746fb8647-brrq6(10.68.28.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.97 ms 
10.68.19.37,10.68.28.30,b61d-cubaan500-4,received,1.7429518293377892e+18,4.849744,(gossip-deployment-6746fb8647-sx6f8(10.68.28.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.85 ms 
10.68.19.37,10.68.16.16,b61d-cubaan500-4,received,1.7429518288539738e+18,4.451484,(gossip-deployment-6746fb8647-mpc56(10.68.16.16) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.45 ms 
10.68.19.37,10.68.13.38,b61d-cubaan500-4,received,1.7429518287556713e+18,3.322001,(gossip-deployment-6746fb8647-lvzdc(10.68.13.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.32 ms 
10.68.19.37,10.68.16.14,b61d-cubaan500-4,received,1.7429518282406664e+18,4.339975,(gossip-deployment-6746fb8647-dmflz(10.68.16.14) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.34 ms 
10.68.19.37,10.68.28.37,b61d-cubaan500-4,received,1.7429518290783488e+18,4.701534,(gossip-deployment-6746fb8647-pxkns(10.68.28.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.70 ms 
10.68.19.37,10.68.22.37,b61d-cubaan500-4,received,1.7429518295552023e+18,3.513313,(gossip-deployment-6746fb8647-wn74v(10.68.22.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.51 ms 
10.68.19.37,10.68.15.29,b61d-cubaan500-4,received,1.7429518275123794e+18,4.128929,(gossip-deployment-6746fb8647-42xvr(10.68.15.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.13 ms 
10.68.19.37,10.68.15.32,b61d-cubaan500-4,received,1.7429518289392653e+18,4.161543,(gossip-deployment-6746fb8647-nbxk5(10.68.15.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.16 ms 
10.68.19.37,10.68.17.36,b61d-cubaan500-4,received,1.7429518278025449e+18,3.924095,(gossip-deployment-6746fb8647-7lltw(10.68.17.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.92 ms 
10.68.19.37,10.68.22.30,b61d-cubaan500-4,received,1.7429518297227466e+18,3.608984,(gossip-deployment-6746fb8647-zcpt6(10.68.22.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.61 ms 
10.68.19.37,10.68.16.19,b61d-cubaan500-4,received,1.7429518289791562e+18,3.965278,(gossip-deployment-6746fb8647-p4cqn(10.68.16.19) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.97 ms 
10.68.19.37,10.68.15.35,b61d-cubaan500-4,received,1.7429518282887288e+18,4.324317,(gossip-deployment-6746fb8647-ffhcn(10.68.15.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.32 ms 
10.68.19.37,10.68.18.34,b61d-cubaan500-4,received,1.742951829700226e+18,4.513932,(gossip-deployment-6746fb8647-z5d24(10.68.18.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.51 ms 
10.68.19.37,10.68.15.33,b61d-cubaan500-4,received,1.7429518285526326e+18,3.911065,(gossip-deployment-6746fb8647-hxchw(10.68.15.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.91 ms 
10.68.19.37,10.68.12.37,b61d-cubaan500-4,received,1.7429518296363387e+18,5.00375,(gossip-deployment-6746fb8647-x7jzb(10.68.12.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 5.00 ms 
10.68.19.37,10.68.22.29,b61d-cubaan500-4,received,1.7429518292838723e+18,3.886874,(gossip-deployment-6746fb8647-s72p8(10.68.22.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.89 ms 
10.68.19.37,10.68.22.32,b61d-cubaan500-4,received,1.7429518295776701e+18,3.880643,(gossip-deployment-6746fb8647-wsft4(10.68.22.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.88 ms 
10.68.19.37,10.68.12.31,b61d-cubaan500-4,received,1.7429518297507172e+18,4.102197,(gossip-deployment-6746fb8647-zglrd(10.68.12.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.10 ms 
10.68.19.37,10.68.28.27,b61d-cubaan500-4,received,1.7429518275364278e+18,4.089851,(gossip-deployment-6746fb8647-47xgj(10.68.28.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.09 ms 
10.68.19.37,10.68.28.32,b61d-cubaan500-4,received,1.742951828364299e+18,4.509826,(gossip-deployment-6746fb8647-g76x7(10.68.28.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.51 ms 
10.68.19.37,10.68.28.34,b61d-cubaan500-4,received,1.7429518279913597e+18,4.253449,(gossip-deployment-6746fb8647-9mmxw(10.68.28.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.25 ms 
10.68.19.37,10.68.28.26,b61d-cubaan500-4,received,1.7429518278306954e+18,4.327642,(gossip-deployment-6746fb8647-7vn7v(10.68.28.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.33 ms 
10.68.19.37,10.68.22.28,b61d-cubaan500-4,received,1.7429518278445583e+18,3.833267,(gossip-deployment-6746fb8647-82bbj(10.68.22.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.83 ms 
10.68.19.37,10.68.12.40,b61d-cubaan500-4,received,1.7429518297736223e+18,3.53827,(gossip-deployment-6746fb8647-zlth4(10.68.12.40) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.54 ms 
10.68.19.37,10.68.22.39,b61d-cubaan500-4,received,1.7429518286632627e+18,4.832011,(gossip-deployment-6746fb8647-jz5cl(10.68.22.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.83 ms 
10.68.19.37,10.68.15.31,b61d-cubaan500-4,received,1.7429518294404362e+18,4.188052,(gossip-deployment-6746fb8647-vbf4g(10.68.15.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.19 ms 
10.68.19.37,10.68.13.33,b61d-cubaan500-4,received,1.7429518284319081e+18,4.063031,(gossip-deployment-6746fb8647-gkfrs(10.68.13.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.06 ms 
10.68.19.37,10.68.12.35,b61d-cubaan500-4,received,1.7429518289697582e+18,3.362856,(gossip-deployment-6746fb8647-nwd8n(10.68.12.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.36 ms 
10.68.19.37,10.68.22.27,b61d-cubaan500-4,received,1.7429518295640732e+18,3.580086,(gossip-deployment-6746fb8647-wqbft(10.68.22.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.58 ms 
10.68.19.37,10.68.22.34,b61d-cubaan500-4,received,1.7429518294537416e+18,3.766903,(gossip-deployment-6746fb8647-vh9bg(10.68.22.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.77 ms 
10.68.19.37,10.68.18.33,b61d-cubaan500-4,received,1.7429518281772383e+18,4.397284,(gossip-deployment-6746fb8647-cr6vw(10.68.18.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.40 ms 
10.68.19.37,10.68.15.38,b61d-cubaan500-4,received,1.7429518284464343e+18,4.100805,(gossip-deployment-6746fb8647-gplhz(10.68.15.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.10 ms 
10.68.19.37,10.68.12.33,b61d-cubaan500-4,received,1.7429518288978888e+18,4.007468,(gossip-deployment-6746fb8647-n2bmv(10.68.12.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.01 ms 
10.68.19.37,10.68.28.35,b61d-cubaan500-4,received,1.742951828629151e+18,4.064064,(gossip-deployment-6746fb8647-jq26t(10.68.28.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.06 ms 
10.68.19.37,10.68.28.40,b61d-cubaan500-4,received,1.7429518287462794e+18,4.933719,(gossip-deployment-6746fb8647-lnrk9(10.68.28.40) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.93 ms 
10.68.19.37,10.68.12.27,b61d-cubaan500-4,received,1.7429518277617562e+18,3.641919,(gossip-deployment-6746fb8647-78g6x(10.68.12.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.64 ms 
10.68.19.37,10.68.15.28,b61d-cubaan500-4,received,1.7429518290924332e+18,4.503271,(gossip-deployment-6746fb8647-q246p(10.68.15.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.50 ms 
10.68.19.37,10.68.18.29,b61d-cubaan500-4,received,1.7429518289848387e+18,4.692612,(gossip-deployment-6746fb8647-p5msk(10.68.18.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.69 ms 
10.68.19.37,10.68.18.35,b61d-cubaan500-4,received,1.7429518275991209e+18,4.389029,(gossip-deployment-6746fb8647-57ftq(10.68.18.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.39 ms 
10.68.19.37,10.68.14.40,b61d-cubaan500-4,received,1.7429518298132657e+18,4.899178,(gossip-deployment-6746fb8647-zwpkh(10.68.14.40) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.90 ms 
10.68.19.37,10.68.22.31,b61d-cubaan500-4,received,1.7429518289888822e+18,3.569176,(gossip-deployment-6746fb8647-p6fc6(10.68.22.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.57 ms 
10.68.19.37,10.68.24.27,b61d-cubaan500-4,received,1.7429518295369882e+18,3.738918,(gossip-deployment-6746fb8647-wgnxz(10.68.24.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.74 ms 
10.68.19.37,10.68.16.20,b61d-cubaan500-4,received,1.7429518285668618e+18,4.445523,(gossip-deployment-6746fb8647-j2dwz(10.68.16.20) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.45 ms 
10.68.19.37,10.68.28.39,b61d-cubaan500-4,received,1.7429518281819512e+18,4.139315,(gossip-deployment-6746fb8647-cv9bd(10.68.28.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.14 ms 
10.68.19.37,10.68.12.34,b61d-cubaan500-4,received,1.7429518277117448e+18,3.745928,(gossip-deployment-6746fb8647-6jl7x(10.68.12.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.75 ms 
10.68.19.37,10.68.25.30,b61d-cubaan500-4,received,1.7429518296259896e+18,3.492771,(gossip-deployment-6746fb8647-x776n(10.68.25.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.49 ms 
10.68.19.37,10.68.16.18,b61d-cubaan500-4,received,1.7429518287647813e+18,3.90806,(gossip-deployment-6746fb8647-lxh2c(10.68.16.18) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.91 ms 
10.68.19.37,10.68.8.27,b61d-cubaan500-4,received,1.7429518274831107e+18,4.051593,(gossip-deployment-6746fb8647-2kqjn(10.68.8.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.05 ms 
10.68.19.37,10.68.18.31,b61d-cubaan500-4,received,1.7429518293190909e+18,4.650816,(gossip-deployment-6746fb8647-srhsq(10.68.18.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.65 ms 
10.68.19.37,10.68.14.32,b61d-cubaan500-4,received,1.7429518294681843e+18,4.006825,(gossip-deployment-6746fb8647-vkjnq(10.68.14.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.01 ms 
10.68.19.37,10.68.14.37,b61d-cubaan500-4,received,1.7429518297783785e+18,4.078119,(gossip-deployment-6746fb8647-zph49(10.68.14.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.08 ms 
10.68.19.37,10.68.6.35,b61d-cubaan500-4,received,1.7429518274473915e+18,3.629733,(gossip-deployment-6746fb8647-28z4t(10.68.6.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.63 ms 
10.68.19.37,10.68.12.36,b61d-cubaan500-4,received,1.7429518281463452e+18,3.604915,(gossip-deployment-6746fb8647-ccj6p(10.68.12.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.60 ms 
10.68.19.37,10.68.10.34,b61d-cubaan500-4,received,1.7429518285889661e+18,3.741885,(gossip-deployment-6746fb8647-j7bwc(10.68.10.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.74 ms 
10.68.19.37,10.68.10.28,b61d-cubaan500-4,received,1.7429518290260506e+18,3.685159,(gossip-deployment-6746fb8647-pkz9g(10.68.10.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.69 ms 
10.68.19.37,10.68.25.36,b61d-cubaan500-4,received,1.742951827531369e+18,3.356274,(gossip-deployment-6746fb8647-477mc(10.68.25.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.36 ms 
10.68.19.37,10.68.25.37,b61d-cubaan500-4,received,1.7429518284415071e+18,4.110952,(gossip-deployment-6746fb8647-gnfz2(10.68.25.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.11 ms 
10.68.19.37,10.68.24.32,b61d-cubaan500-4,received,1.7429518294725366e+18,3.379416,(gossip-deployment-6746fb8647-vllbv(10.68.24.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.38 ms 
10.68.19.37,10.68.10.39,b61d-cubaan500-4,received,1.7429518295460925e+18,3.605199,(gossip-deployment-6746fb8647-wlmz6(10.68.10.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.61 ms 
