sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.5.56,10.76.13.55,fc59-cubaan600-3,received,1.7428749651048755e+18,5.599848,(gossip-deployment-7bff5c85bc-plfkl(10.76.13.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.60 ms 
10.76.5.56,10.76.4.42,fc59-cubaan600-3,received,1.7428749661643809e+18,5.610974,(gossip-deployment-7bff5c85bc-x428x(10.76.4.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.61 ms 
10.76.5.56,10.76.23.51,fc59-cubaan600-3,received,1.7428749647697244e+18,4.359198,(gossip-deployment-7bff5c85bc-mgnnj(10.76.23.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.36 ms 
10.76.5.56,10.76.20.55,fc59-cubaan600-3,received,1.7428749651162708e+18,4.52195,(gossip-deployment-7bff5c85bc-pmt5p(10.76.20.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.52 ms 
10.76.5.56,10.76.4.49,fc59-cubaan600-3,received,1.7428749648461839e+18,8.9605,(gossip-deployment-7bff5c85bc-n4kz9(10.76.4.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 8.96 ms 
10.76.5.56,10.76.23.49,fc59-cubaan600-3,received,1.742874965325227e+18,5.091875,(gossip-deployment-7bff5c85bc-qxkc7(10.76.23.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.09 ms 
10.76.5.56,10.76.4.56,fc59-cubaan600-3,received,1.7428749648749806e+18,11.339346,(gossip-deployment-7bff5c85bc-n9q6h(10.76.4.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 11.34 ms 
10.76.5.56,10.76.20.42,fc59-cubaan600-3,received,1.7428749641610708e+18,4.785772,(gossip-deployment-7bff5c85bc-h7q6v(10.76.20.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.79 ms 
10.76.5.56,10.76.33.55,fc59-cubaan600-3,received,1.7428749633417472e+18,5.073672,(gossip-deployment-7bff5c85bc-9b6zd(10.76.33.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.07 ms 
10.76.5.56,10.76.4.51,fc59-cubaan600-3,received,1.742874966061463e+18,4.966228,(gossip-deployment-7bff5c85bc-wcpw4(10.76.4.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.97 ms 
10.76.5.56,10.76.26.59,fc59-cubaan600-3,received,1.7428749654514089e+18,4.664491,(gossip-deployment-7bff5c85bc-rmvg9(10.76.26.59) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.66 ms 
10.76.5.56,10.76.26.58,fc59-cubaan600-3,received,1.7428749627051238e+18,7.181829,(gossip-deployment-7bff5c85bc-46nsb(10.76.26.58) received: 'fc59-cubaan600-3' from 10.76.5.56 in 7.18 ms 
10.76.5.56,10.76.4.44,fc59-cubaan600-3,received,1.7428749631309123e+18,5.174455,(gossip-deployment-7bff5c85bc-78qsp(10.76.4.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.17 ms 
10.76.5.56,10.76.23.48,fc59-cubaan600-3,received,1.7428749632261619e+18,4.454527,(gossip-deployment-7bff5c85bc-85q69(10.76.23.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.45 ms 
10.76.5.56,10.76.15.55,fc59-cubaan600-3,received,1.7428749625840015e+18,5.141644,(gossip-deployment-7bff5c85bc-2dsrg(10.76.15.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.14 ms 
10.76.5.56,10.76.4.57,fc59-cubaan600-3,received,1.7428749662735918e+18,5.315088,(gossip-deployment-7bff5c85bc-xjtl8(10.76.4.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.32 ms 
10.76.5.56,10.76.15.51,fc59-cubaan600-3,received,1.7428749661519552e+18,5.509569,(gossip-deployment-7bff5c85bc-wx5b4(10.76.15.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.51 ms 
10.76.5.56,10.76.15.40,fc59-cubaan600-3,received,1.7428749650365742e+18,5.009442,(gossip-deployment-7bff5c85bc-p7nvc(10.76.15.40) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.01 ms 
10.76.5.56,10.76.4.48,fc59-cubaan600-3,received,1.7428749634201997e+18,5.308991,(gossip-deployment-7bff5c85bc-9qmgb(10.76.4.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.31 ms 
10.76.5.56,10.76.23.61,fc59-cubaan600-3,received,1.7428749642853632e+18,5.611159,(gossip-deployment-7bff5c85bc-j5ghh(10.76.23.61) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.61 ms 
10.76.5.56,10.76.16.22,fc59-cubaan600-3,received,1.7428749661107848e+18,5.721736,(gossip-deployment-7bff5c85bc-wmnhr(10.76.16.22) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.72 ms 
10.76.5.56,10.76.15.56,fc59-cubaan600-3,received,1.7428749658512581e+18,5.781985,(gossip-deployment-7bff5c85bc-tvlgk(10.76.15.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.78 ms 
10.76.5.56,10.76.26.48,fc59-cubaan600-3,received,1.7428749625590159e+18,10.930642,(gossip-deployment-7bff5c85bc-24hp5(10.76.26.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 10.93 ms 
10.76.5.56,10.76.26.50,fc59-cubaan600-3,received,1.742874964544361e+18,5.106128,(gossip-deployment-7bff5c85bc-l2tnh(10.76.26.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.11 ms 
10.76.5.56,10.76.26.44,fc59-cubaan600-3,received,1.742874962869406e+18,5.093443,(gossip-deployment-7bff5c85bc-5llhc(10.76.26.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.09 ms 
10.76.5.56,10.76.23.54,fc59-cubaan600-3,received,1.7428749657372644e+18,7.421018,(gossip-deployment-7bff5c85bc-tcwlx(10.76.23.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 7.42 ms 
10.76.5.56,10.76.16.21,fc59-cubaan600-3,received,1.7428749638096998e+18,5.169461,(gossip-deployment-7bff5c85bc-drcq5(10.76.16.21) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.17 ms 
10.76.5.56,10.76.4.55,fc59-cubaan600-3,received,1.742874965789909e+18,4.583498,(gossip-deployment-7bff5c85bc-tkc2q(10.76.4.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.58 ms 
10.76.5.56,10.76.20.41,fc59-cubaan600-3,received,1.7428749626702228e+18,4.795512,(gossip-deployment-7bff5c85bc-2wskb(10.76.20.41) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.80 ms 
10.76.5.56,10.76.20.46,fc59-cubaan600-3,received,1.7428749633015137e+18,4.775151,(gossip-deployment-7bff5c85bc-8zsnt(10.76.20.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.78 ms 
10.76.5.56,10.76.20.51,fc59-cubaan600-3,received,1.7428749637390495e+18,5.441398,(gossip-deployment-7bff5c85bc-cwssl(10.76.20.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.44 ms 
10.76.5.56,10.76.26.49,fc59-cubaan600-3,received,1.7428749629326185e+18,5.348419,(gossip-deployment-7bff5c85bc-5vfwz(10.76.26.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.35 ms 
10.76.5.56,10.76.26.43,fc59-cubaan600-3,received,1.742874965481183e+18,4.758192,(gossip-deployment-7bff5c85bc-rqmnn(10.76.26.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.76 ms 
10.76.5.56,10.76.26.45,fc59-cubaan600-3,received,1.7428749641856141e+18,4.679826,(gossip-deployment-7bff5c85bc-hgwj8(10.76.26.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.68 ms 
10.76.5.56,10.76.15.46,fc59-cubaan600-3,received,1.7428749640180969e+18,5.63563,(gossip-deployment-7bff5c85bc-g6cxr(10.76.15.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.64 ms 
10.76.5.56,10.76.4.54,fc59-cubaan600-3,received,1.7428749633109924e+18,8.477096,(gossip-deployment-7bff5c85bc-92dpw(10.76.4.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 8.48 ms 
10.76.5.56,10.76.4.43,fc59-cubaan600-3,received,1.7428749637457887e+18,5.642474,(gossip-deployment-7bff5c85bc-d2qkx(10.76.4.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.64 ms 
10.76.5.56,10.76.23.59,fc59-cubaan600-3,received,1.7428749631900285e+18,4.643709,(gossip-deployment-7bff5c85bc-7n5zq(10.76.23.59) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.64 ms 
10.76.5.56,10.76.20.52,fc59-cubaan600-3,received,1.7428749643998203e+18,5.660991,(gossip-deployment-7bff5c85bc-k52h9(10.76.20.52) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.66 ms 
10.76.5.56,10.76.26.51,fc59-cubaan600-3,received,1.7428749652419679e+18,6.064897,(gossip-deployment-7bff5c85bc-qnqcq(10.76.26.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.06 ms 
10.76.5.56,10.76.31.54,fc59-cubaan600-3,received,1.7428749628980111e+18,5.105713,(gossip-deployment-7bff5c85bc-5qpk9(10.76.31.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.11 ms 
10.76.5.56,10.76.26.57,fc59-cubaan600-3,received,1.7428749662481882e+18,5.354558,(gossip-deployment-7bff5c85bc-xg78d(10.76.26.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.35 ms 
10.76.5.56,10.76.4.47,fc59-cubaan600-3,received,1.7428749631961795e+18,5.239445,(gossip-deployment-7bff5c85bc-7pd5x(10.76.4.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.24 ms 
10.76.5.56,10.76.20.59,fc59-cubaan600-3,received,1.742874965070582e+18,5.154009,(gossip-deployment-7bff5c85bc-pf9jj(10.76.20.59) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.15 ms 
10.76.5.56,10.76.4.41,fc59-cubaan600-3,received,1.7428749664174113e+18,5.492786,(gossip-deployment-7bff5c85bc-zjlqt(10.76.4.41) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.49 ms 
10.76.5.56,10.76.28.43,fc59-cubaan600-3,received,1.7428749646567964e+18,4.907532,(gossip-deployment-7bff5c85bc-lk9mz(10.76.28.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.91 ms 
10.76.5.56,10.76.20.58,fc59-cubaan600-3,received,1.74287496345143e+18,4.844965,(gossip-deployment-7bff5c85bc-9wrsz(10.76.20.58) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.84 ms 
10.76.5.56,10.76.26.46,fc59-cubaan600-3,received,1.7428749652960471e+18,10.447856,(gossip-deployment-7bff5c85bc-qvjdr(10.76.26.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 10.45 ms 
10.76.5.56,10.76.28.57,fc59-cubaan600-3,received,1.7428749660737846e+18,5.7099,(gossip-deployment-7bff5c85bc-wgdd8(10.76.28.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.71 ms 
10.76.5.56,10.76.18.54,fc59-cubaan600-3,received,1.7428749655671457e+18,4.536292,(gossip-deployment-7bff5c85bc-sm8r9(10.76.18.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.54 ms 
10.76.5.56,10.76.28.50,fc59-cubaan600-3,received,1.7428749657765156e+18,9.925968,(gossip-deployment-7bff5c85bc-tfllh(10.76.28.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 9.93 ms 
10.76.5.56,10.76.31.55,fc59-cubaan600-3,received,1.7428749645263596e+18,4.44465,(gossip-deployment-7bff5c85bc-ktgp5(10.76.31.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.44 ms 
10.76.5.56,10.76.32.46,fc59-cubaan600-3,received,1.7428749660303626e+18,4.739266,(gossip-deployment-7bff5c85bc-w5dqj(10.76.32.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.74 ms 
10.76.5.56,10.76.15.48,fc59-cubaan600-3,received,1.7428749663690509e+18,5.551767,(gossip-deployment-7bff5c85bc-z6fqj(10.76.15.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.55 ms 
10.76.5.56,10.76.18.48,fc59-cubaan600-3,received,1.7428749662238889e+18,4.589833,(gossip-deployment-7bff5c85bc-x8t8g(10.76.18.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.59 ms 
10.76.5.56,10.76.18.42,fc59-cubaan600-3,received,1.7428749640539461e+18,11.033027,(gossip-deployment-7bff5c85bc-gg2h8(10.76.18.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 11.03 ms 
10.76.5.56,10.76.20.56,fc59-cubaan600-3,received,1.7428749657480166e+18,8.757063,(gossip-deployment-7bff5c85bc-tcwqz(10.76.20.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 8.76 ms 
10.76.5.56,10.76.32.57,fc59-cubaan600-3,received,1.742874964995095e+18,5.134839,(gossip-deployment-7bff5c85bc-p497h(10.76.32.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.13 ms 
10.76.5.56,10.76.31.48,fc59-cubaan600-3,received,1.742874964709952e+18,5.170591,(gossip-deployment-7bff5c85bc-lx6ql(10.76.31.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.17 ms 
10.76.5.56,10.76.28.56,fc59-cubaan600-3,received,1.742874965082601e+18,4.837161,(gossip-deployment-7bff5c85bc-pgmpc(10.76.28.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.84 ms 
10.76.5.56,10.76.20.43,fc59-cubaan600-3,received,1.7428749629135347e+18,4.885506,(gossip-deployment-7bff5c85bc-5rdqv(10.76.20.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.89 ms 
10.76.5.56,10.76.28.46,fc59-cubaan600-3,received,1.7428749633601498e+18,5.403371,(gossip-deployment-7bff5c85bc-9dsv7(10.76.28.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.40 ms 
10.76.5.56,10.76.28.47,fc59-cubaan600-3,received,1.7428749663962685e+18,5.149869,(gossip-deployment-7bff5c85bc-zh6sg(10.76.28.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.15 ms 
10.76.5.56,10.76.18.49,fc59-cubaan600-3,received,1.7428749633356454e+18,5.146156,(gossip-deployment-7bff5c85bc-9b4xl(10.76.18.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.15 ms 
10.76.5.56,10.76.32.42,fc59-cubaan600-3,received,1.7428749663501809e+18,4.853532,(gossip-deployment-7bff5c85bc-xzgt8(10.76.32.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.85 ms 
10.76.5.56,10.76.32.41,fc59-cubaan600-3,received,1.7428749660979466e+18,5.899574,(gossip-deployment-7bff5c85bc-wktsp(10.76.32.41) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.90 ms 
10.76.5.56,10.76.28.52,fc59-cubaan600-3,received,1.7428749650768916e+18,5.333687,(gossip-deployment-7bff5c85bc-pfl5g(10.76.28.52) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.33 ms 
10.76.5.56,10.76.5.41,fc59-cubaan600-3,received,1.7428749663786529e+18,2.584771,(gossip-deployment-7bff5c85bc-zcxtq(10.76.5.41) received: 'fc59-cubaan600-3' from 10.76.5.56 in 2.58 ms 
10.76.5.56,10.76.18.43,fc59-cubaan600-3,received,1.7428749636581655e+18,21.505994,(gossip-deployment-7bff5c85bc-cfmk6(10.76.18.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 21.51 ms 
10.76.5.56,10.76.32.49,fc59-cubaan600-3,received,1.7428749641669343e+18,4.970343,(gossip-deployment-7bff5c85bc-h9gpp(10.76.32.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.97 ms 
10.76.5.56,10.76.24.28,fc59-cubaan600-3,received,1.7428749660797343e+18,5.081198,(gossip-deployment-7bff5c85bc-wgrc5(10.76.24.28) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.08 ms 
10.76.5.56,10.76.31.56,fc59-cubaan600-3,received,1.7428749655401134e+18,4.6018,(gossip-deployment-7bff5c85bc-shvh4(10.76.31.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.60 ms 
10.76.5.56,10.76.31.50,fc59-cubaan600-3,received,1.7428749638789248e+18,4.785508,(gossip-deployment-7bff5c85bc-f2pkd(10.76.31.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.79 ms 
10.76.5.56,10.76.31.47,fc59-cubaan600-3,received,1.74287496427896e+18,4.761615,(gossip-deployment-7bff5c85bc-hzkl4(10.76.31.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.76 ms 
10.76.5.56,10.76.31.58,fc59-cubaan600-3,received,1.742874963934123e+18,4.529581,(gossip-deployment-7bff5c85bc-fhvst(10.76.31.58) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.53 ms 
10.76.5.56,10.76.18.55,fc59-cubaan600-3,received,1.7428749632843438e+18,5.182606,(gossip-deployment-7bff5c85bc-8rf24(10.76.18.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.18 ms 
10.76.5.56,10.76.18.50,fc59-cubaan600-3,received,1.7428749636711875e+18,4.859009,(gossip-deployment-7bff5c85bc-clnrm(10.76.18.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.86 ms 
10.76.5.56,10.76.18.46,fc59-cubaan600-3,received,1.7428749649216335e+18,4.717566,(gossip-deployment-7bff5c85bc-nnk68(10.76.18.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.72 ms 
10.76.5.56,10.76.31.44,fc59-cubaan600-3,received,1.7428749634576968e+18,5.380568,(gossip-deployment-7bff5c85bc-9x4zq(10.76.31.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.38 ms 
10.76.5.56,10.76.32.48,fc59-cubaan600-3,received,1.74287496380367e+18,4.6659,(gossip-deployment-7bff5c85bc-dplcq(10.76.32.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.67 ms 
10.76.5.56,10.76.25.43,fc59-cubaan600-3,received,1.7428749639659761e+18,5.264081,(gossip-deployment-7bff5c85bc-fsvdx(10.76.25.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.26 ms 
10.76.5.56,10.76.31.53,fc59-cubaan600-3,received,1.7428749662417861e+18,5.183109,(gossip-deployment-7bff5c85bc-xchzj(10.76.31.53) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.18 ms 
10.76.5.56,10.76.31.42,fc59-cubaan600-3,received,1.742874962926463e+18,5.404846,(gossip-deployment-7bff5c85bc-5sxrm(10.76.31.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.40 ms 
10.76.5.56,10.76.31.52,fc59-cubaan600-3,received,1.7428749635668966e+18,4.817855,(gossip-deployment-7bff5c85bc-bv29g(10.76.31.52) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.82 ms 
10.76.5.56,10.76.28.54,fc59-cubaan600-3,received,1.7428749663752328e+18,5.349534,(gossip-deployment-7bff5c85bc-z7gqx(10.76.28.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.35 ms 
10.76.5.56,10.76.5.50,fc59-cubaan600-3,received,1.7428749638260831e+18,2.98469,(gossip-deployment-7bff5c85bc-dsxlj(10.76.5.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 2.98 ms 
10.76.5.56,10.76.28.48,fc59-cubaan600-3,received,1.7428749646624643e+18,4.542224,(gossip-deployment-7bff5c85bc-lklxg(10.76.28.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.54 ms 
10.76.5.56,10.76.18.47,fc59-cubaan600-3,received,1.7428749651848425e+18,4.54671,(gossip-deployment-7bff5c85bc-qb9tj(10.76.18.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.55 ms 
10.76.5.56,10.76.24.22,fc59-cubaan600-3,received,1.7428749642015547e+18,4.764316,(gossip-deployment-7bff5c85bc-hgzqc(10.76.24.22) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.76 ms 
10.76.5.56,10.76.18.58,fc59-cubaan600-3,received,1.7428749635958845e+18,6.797207,(gossip-deployment-7bff5c85bc-c4jh4(10.76.18.58) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.80 ms 
10.76.5.56,10.76.28.59,fc59-cubaan600-3,received,1.7428749636020173e+18,5.235588,(gossip-deployment-7bff5c85bc-c69h5(10.76.28.59) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.24 ms 
10.76.5.56,10.76.28.53,fc59-cubaan600-3,received,1.7428749658016154e+18,5.267255,(gossip-deployment-7bff5c85bc-tkqdn(10.76.28.53) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.27 ms 
10.76.5.56,10.76.28.45,fc59-cubaan600-3,received,1.7428749645211238e+18,5.542033,(gossip-deployment-7bff5c85bc-krrcr(10.76.28.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.54 ms 
10.76.5.56,10.76.32.59,fc59-cubaan600-3,received,1.7428749655170616e+18,4.787581,(gossip-deployment-7bff5c85bc-scl5b(10.76.32.59) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.79 ms 
10.76.5.56,10.76.5.47,fc59-cubaan600-3,received,1.7428749642667407e+18,3.316922,(gossip-deployment-7bff5c85bc-hzflc(10.76.5.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 3.32 ms 
10.76.5.56,10.76.29.45,fc59-cubaan600-3,received,1.7428749643363881e+18,5.078519,(gossip-deployment-7bff5c85bc-jlwn4(10.76.29.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.08 ms 
10.76.5.56,10.76.25.54,fc59-cubaan600-3,received,1.7428749650120602e+18,4.527325,(gossip-deployment-7bff5c85bc-p5qks(10.76.25.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.53 ms 
10.76.5.56,10.76.5.46,fc59-cubaan600-3,received,1.7428749661453548e+18,3.078848,(gossip-deployment-7bff5c85bc-wtqcm(10.76.5.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 3.08 ms 
10.76.5.56,10.76.1.50,fc59-cubaan600-3,received,1.7428749653127427e+18,5.156212,(gossip-deployment-7bff5c85bc-qxb2v(10.76.1.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.16 ms 
10.76.5.56,10.76.0.57,fc59-cubaan600-3,received,1.7428749657955228e+18,4.69491,(gossip-deployment-7bff5c85bc-tkljq(10.76.0.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.69 ms 
10.76.5.56,10.76.0.58,fc59-cubaan600-3,received,1.742874966442432e+18,6.293785,(gossip-deployment-7bff5c85bc-zmqzs(10.76.0.58) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.29 ms 
10.76.5.56,10.76.2.56,fc59-cubaan600-3,received,1.7428749650181819e+18,5.253431,(gossip-deployment-7bff5c85bc-p64fp(10.76.2.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.25 ms 
10.76.5.56,10.76.32.53,fc59-cubaan600-3,received,1.7428749636770563e+18,4.937028,(gossip-deployment-7bff5c85bc-cm92w(10.76.32.53) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.94 ms 
10.76.5.56,10.76.1.48,fc59-cubaan600-3,received,1.742874965110849e+18,5.077166,(gossip-deployment-7bff5c85bc-pmqb5(10.76.1.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.08 ms 
10.76.5.56,10.76.25.56,fc59-cubaan600-3,received,1.7428749653761405e+18,5.019892,(gossip-deployment-7bff5c85bc-r7tvz(10.76.25.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.02 ms 
10.76.5.56,10.76.5.57,fc59-cubaan600-3,received,1.7428749637265428e+18,6.723119,(gossip-deployment-7bff5c85bc-cwb62(10.76.5.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.72 ms 
10.76.5.56,10.76.1.54,fc59-cubaan600-3,received,1.7428749654692897e+18,5.424724,(gossip-deployment-7bff5c85bc-rpxql(10.76.1.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.42 ms 
10.76.5.56,10.76.31.43,fc59-cubaan600-3,received,1.7428749663039357e+18,4.710265,(gossip-deployment-7bff5c85bc-xrzp9(10.76.31.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.71 ms 
10.76.5.56,10.76.0.55,fc59-cubaan600-3,received,1.742874964155158e+18,4.420497,(gossip-deployment-7bff5c85bc-h7jb2(10.76.0.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.42 ms 
10.76.5.56,10.76.29.43,fc59-cubaan600-3,received,1.7428749652749678e+18,5.904457,(gossip-deployment-7bff5c85bc-qsdb2(10.76.29.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.90 ms 
10.76.5.56,10.76.5.58,fc59-cubaan600-3,received,1.7428749650976786e+18,2.803668,(gossip-deployment-7bff5c85bc-pjpps(10.76.5.58) received: 'fc59-cubaan600-3' from 10.76.5.56 in 2.80 ms 
10.76.5.56,10.76.7.50,fc59-cubaan600-3,received,1.7428749645105554e+18,6.639534,(gossip-deployment-7bff5c85bc-kpzvb(10.76.7.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.64 ms 
10.76.5.56,10.76.1.47,fc59-cubaan600-3,received,1.7428749658628595e+18,4.726261,(gossip-deployment-7bff5c85bc-tw75q(10.76.1.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.73 ms 
10.76.5.56,10.76.5.45,fc59-cubaan600-3,received,1.74287496451468e+18,2.974372,(gossip-deployment-7bff5c85bc-kr92g(10.76.5.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 2.97 ms 
10.76.5.56,10.76.0.42,fc59-cubaan600-3,received,1.7428749658862907e+18,4.694542,(gossip-deployment-7bff5c85bc-v2czg(10.76.0.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.69 ms 
10.76.5.56,10.76.0.43,fc59-cubaan600-3,received,1.7428749641200228e+18,4.643385,(gossip-deployment-7bff5c85bc-gtlvh(10.76.0.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.64 ms 
10.76.5.56,10.76.0.44,fc59-cubaan600-3,received,1.7428749641500142e+18,4.601673,(gossip-deployment-7bff5c85bc-h4x96(10.76.0.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.60 ms 
10.76.5.56,10.76.14.44,fc59-cubaan600-3,received,1.7428749646045962e+18,7.882951,(gossip-deployment-7bff5c85bc-lc2c4(10.76.14.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 7.88 ms 
10.76.5.56,10.76.28.51,fc59-cubaan600-3,received,1.7428749641381158e+18,5.343578,(gossip-deployment-7bff5c85bc-h2mtx(10.76.28.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.34 ms 
10.76.5.56,10.76.6.52,fc59-cubaan600-3,received,1.7428749646917489e+18,8.073266,(gossip-deployment-7bff5c85bc-lqg8x(10.76.6.52) received: 'fc59-cubaan600-3' from 10.76.5.56 in 8.07 ms 
