sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.14.44,10.68.30.52,9635-cubaan600-3,received,1.7429522122066406e+18,7.946735,(gossip-deployment-6f97b77f96-78rks(10.68.30.52) received: '9635-cubaan600-3' from 10.68.14.44 in 7.95 ms 
10.68.14.44,10.68.21.46,9635-cubaan600-3,received,1.7429522124222958e+18,3.20665,(gossip-deployment-6f97b77f96-92q8z(10.68.21.46) received: '9635-cubaan600-3' from 10.68.14.44 in 3.21 ms 
10.68.14.44,10.68.21.55,9635-cubaan600-3,received,1.74295221263688e+18,3.411818,(gossip-deployment-6f97b77f96-c9qr9(10.68.21.55) received: '9635-cubaan600-3' from 10.68.14.44 in 3.41 ms 
10.68.14.44,10.68.21.41,9635-cubaan600-3,received,1.7429522128700879e+18,3.169059,(gossip-deployment-6f97b77f96-dn6sh(10.68.21.41) received: '9635-cubaan600-3' from 10.68.14.44 in 3.17 ms 
10.68.14.44,10.68.20.46,9635-cubaan600-3,received,1.7429522125505843e+18,3.378802,(gossip-deployment-6f97b77f96-bfk7p(10.68.20.46) received: '9635-cubaan600-3' from 10.68.14.44 in 3.38 ms 
10.68.14.44,10.68.27.23,9635-cubaan600-3,received,1.7429522119828303e+18,3.566186,(gossip-deployment-6f97b77f96-5l8r9(10.68.27.23) received: '9635-cubaan600-3' from 10.68.14.44 in 3.57 ms 
10.68.14.44,10.68.30.46,9635-cubaan600-3,received,1.7429522124180073e+18,3.736223,(gossip-deployment-6f97b77f96-8zvkw(10.68.30.46) received: '9635-cubaan600-3' from 10.68.14.44 in 3.74 ms 
10.68.14.44,10.68.21.47,9635-cubaan600-3,received,1.7429522133789353e+18,3.46625,(gossip-deployment-6f97b77f96-kq9k2(10.68.21.47) received: '9635-cubaan600-3' from 10.68.14.44 in 3.47 ms 
10.68.14.44,10.68.27.27,9635-cubaan600-3,received,1.7429522127815724e+18,4.12007,(gossip-deployment-6f97b77f96-d7dlb(10.68.27.27) received: '9635-cubaan600-3' from 10.68.14.44 in 4.12 ms 
10.68.14.44,10.68.2.47,9635-cubaan600-3,received,1.7429522131992049e+18,3.095786,(gossip-deployment-6f97b77f96-hssqr(10.68.2.47) received: '9635-cubaan600-3' from 10.68.14.44 in 3.10 ms 
10.68.14.44,10.68.23.56,9635-cubaan600-3,received,1.7429522131856724e+18,3.223186,(gossip-deployment-6f97b77f96-hlrwl(10.68.23.56) received: '9635-cubaan600-3' from 10.68.14.44 in 3.22 ms 
10.68.14.44,10.68.21.44,9635-cubaan600-3,received,1.7429522122636649e+18,3.117152,(gossip-deployment-6f97b77f96-7hlpg(10.68.21.44) received: '9635-cubaan600-3' from 10.68.14.44 in 3.12 ms 
10.68.14.44,10.68.20.48,9635-cubaan600-3,received,1.7429522133199828e+18,3.562472,(gossip-deployment-6f97b77f96-jzx8m(10.68.20.48) received: '9635-cubaan600-3' from 10.68.14.44 in 3.56 ms 
10.68.14.44,10.68.21.48,9635-cubaan600-3,received,1.7429522130029112e+18,2.962248,(gossip-deployment-6f97b77f96-g797g(10.68.21.48) received: '9635-cubaan600-3' from 10.68.14.44 in 2.96 ms 
10.68.14.44,10.68.11.55,9635-cubaan600-3,received,1.7429522121767063e+18,4.030557,(gossip-deployment-6f97b77f96-74ljz(10.68.11.55) received: '9635-cubaan600-3' from 10.68.14.44 in 4.03 ms 
10.68.14.44,10.68.2.40,9635-cubaan600-3,received,1.7429522131417687e+18,3.736287,(gossip-deployment-6f97b77f96-h978r(10.68.2.40) received: '9635-cubaan600-3' from 10.68.14.44 in 3.74 ms 
10.68.14.44,10.68.19.46,9635-cubaan600-3,received,1.7429522130363927e+18,3.769599,(gossip-deployment-6f97b77f96-gf22f(10.68.19.46) received: '9635-cubaan600-3' from 10.68.14.44 in 3.77 ms 
10.68.14.44,10.68.19.51,9635-cubaan600-3,received,1.7429522130496801e+18,3.15573,(gossip-deployment-6f97b77f96-gg4b7(10.68.19.51) received: '9635-cubaan600-3' from 10.68.14.44 in 3.16 ms 
10.68.14.44,10.68.19.43,9635-cubaan600-3,received,1.7429522131773307e+18,3.317295,(gossip-deployment-6f97b77f96-hk99k(10.68.19.43) received: '9635-cubaan600-3' from 10.68.14.44 in 3.32 ms 
10.68.14.44,10.68.11.42,9635-cubaan600-3,received,1.7429522129074944e+18,3.644691,(gossip-deployment-6f97b77f96-fbwmm(10.68.11.42) received: '9635-cubaan600-3' from 10.68.14.44 in 3.64 ms 
10.68.14.44,10.68.21.51,9635-cubaan600-3,received,1.7429522117743913e+18,3.847456,(gossip-deployment-6f97b77f96-2pmd7(10.68.21.51) received: '9635-cubaan600-3' from 10.68.14.44 in 3.85 ms 
10.68.14.44,10.68.19.42,9635-cubaan600-3,received,1.7429522132618222e+18,3.609851,(gossip-deployment-6f97b77f96-jfk5x(10.68.19.42) received: '9635-cubaan600-3' from 10.68.14.44 in 3.61 ms 
10.68.14.44,10.68.23.52,9635-cubaan600-3,received,1.7429522131595901e+18,3.601403,(gossip-deployment-6f97b77f96-hdcpl(10.68.23.52) received: '9635-cubaan600-3' from 10.68.14.44 in 3.60 ms 
10.68.14.44,10.68.2.44,9635-cubaan600-3,received,1.7429522131500462e+18,3.557143,(gossip-deployment-6f97b77f96-hbfjm(10.68.2.44) received: '9635-cubaan600-3' from 10.68.14.44 in 3.56 ms 
10.68.14.44,10.68.23.47,9635-cubaan600-3,received,1.7429522118621271e+18,3.655307,(gossip-deployment-6f97b77f96-4kn6b(10.68.23.47) received: '9635-cubaan600-3' from 10.68.14.44 in 3.66 ms 
10.68.14.44,10.68.2.53,9635-cubaan600-3,received,1.7429522131950894e+18,3.334009,(gossip-deployment-6f97b77f96-hrtkg(10.68.2.53) received: '9635-cubaan600-3' from 10.68.14.44 in 3.33 ms 
10.68.14.44,10.68.21.45,9635-cubaan600-3,received,1.7429522128794729e+18,2.950415,(gossip-deployment-6f97b77f96-dtvgs(10.68.21.45) received: '9635-cubaan600-3' from 10.68.14.44 in 2.95 ms 
10.68.14.44,10.68.23.43,9635-cubaan600-3,received,1.7429522128100093e+18,3.278997,(gossip-deployment-6f97b77f96-dbxnv(10.68.23.43) received: '9635-cubaan600-3' from 10.68.14.44 in 3.28 ms 
10.68.14.44,10.68.21.43,9635-cubaan600-3,received,1.7429522126878659e+18,2.959881,(gossip-deployment-6f97b77f96-cmc49(10.68.21.43) received: '9635-cubaan600-3' from 10.68.14.44 in 2.96 ms 
10.68.14.44,10.68.21.49,9635-cubaan600-3,received,1.7429522126838697e+18,3.196133,(gossip-deployment-6f97b77f96-cl7rz(10.68.21.49) received: '9635-cubaan600-3' from 10.68.14.44 in 3.20 ms 
10.68.14.44,10.68.19.50,9635-cubaan600-3,received,1.7429522129689139e+18,3.83502,(gossip-deployment-6f97b77f96-fvz2s(10.68.19.50) received: '9635-cubaan600-3' from 10.68.14.44 in 3.84 ms 
10.68.14.44,10.68.21.40,9635-cubaan600-3,received,1.7429522121078349e+18,4.387905,(gossip-deployment-6f97b77f96-6pjp4(10.68.21.40) received: '9635-cubaan600-3' from 10.68.14.44 in 4.39 ms 
10.68.14.44,10.68.23.41,9635-cubaan600-3,received,1.7429522126490074e+18,3.39159,(gossip-deployment-6f97b77f96-cg4dq(10.68.23.41) received: '9635-cubaan600-3' from 10.68.14.44 in 3.39 ms 
10.68.14.44,10.68.17.41,9635-cubaan600-3,received,1.7429522128470735e+18,3.98133,(gossip-deployment-6f97b77f96-dkkgp(10.68.17.41) received: '9635-cubaan600-3' from 10.68.14.44 in 3.98 ms 
10.68.14.44,10.68.23.42,9635-cubaan600-3,received,1.7429522128012669e+18,3.417881,(gossip-deployment-6f97b77f96-d9k79(10.68.23.42) received: '9635-cubaan600-3' from 10.68.14.44 in 3.42 ms 
10.68.14.44,10.68.23.50,9635-cubaan600-3,received,1.742952213702336e+18,3.420687,(gossip-deployment-6f97b77f96-ph82w(10.68.23.50) received: '9635-cubaan600-3' from 10.68.14.44 in 3.42 ms 
10.68.14.44,10.68.23.54,9635-cubaan600-3,received,1.7429522117586506e+18,3.914783,(gossip-deployment-6f97b77f96-2k256(10.68.23.54) received: '9635-cubaan600-3' from 10.68.14.44 in 3.91 ms 
10.68.14.44,10.68.17.56,9635-cubaan600-3,received,1.742952213553889e+18,3.868415,(gossip-deployment-6f97b77f96-mxh7j(10.68.17.56) received: '9635-cubaan600-3' from 10.68.14.44 in 3.87 ms 
10.68.14.44,10.68.23.48,9635-cubaan600-3,received,1.742952213540812e+18,3.325637,(gossip-deployment-6f97b77f96-msnxj(10.68.23.48) received: '9635-cubaan600-3' from 10.68.14.44 in 3.33 ms 
10.68.14.44,10.68.17.44,9635-cubaan600-3,received,1.7429522134292198e+18,4.124345,(gossip-deployment-6f97b77f96-lbpj9(10.68.17.44) received: '9635-cubaan600-3' from 10.68.14.44 in 4.12 ms 
10.68.14.44,10.68.17.52,9635-cubaan600-3,received,1.7429522128613967e+18,4.335827,(gossip-deployment-6f97b77f96-dmmjz(10.68.17.52) received: '9635-cubaan600-3' from 10.68.14.44 in 4.34 ms 
10.68.14.44,10.68.23.53,9635-cubaan600-3,received,1.7429522137366728e+18,3.391006,(gossip-deployment-6f97b77f96-pt7d6(10.68.23.53) received: '9635-cubaan600-3' from 10.68.14.44 in 3.39 ms 
10.68.14.44,10.68.15.52,9635-cubaan600-3,received,1.7429522146697119e+18,4.291799,(gossip-deployment-6f97b77f96-zdzwl(10.68.15.52) received: '9635-cubaan600-3' from 10.68.14.44 in 4.29 ms 
10.68.14.44,10.68.17.46,9635-cubaan600-3,received,1.7429522129863373e+18,3.87195,(gossip-deployment-6f97b77f96-g2q7l(10.68.17.46) received: '9635-cubaan600-3' from 10.68.14.44 in 3.87 ms 
10.68.14.44,10.68.17.47,9635-cubaan600-3,received,1.7429522145513551e+18,3.874644,(gossip-deployment-6f97b77f96-x7qnj(10.68.17.47) received: '9635-cubaan600-3' from 10.68.14.44 in 3.87 ms 
10.68.14.44,10.68.17.48,9635-cubaan600-3,received,1.742952212132066e+18,5.604913,(gossip-deployment-6f97b77f96-6r7xt(10.68.17.48) received: '9635-cubaan600-3' from 10.68.14.44 in 5.60 ms 
10.68.14.44,10.68.17.43,9635-cubaan600-3,received,1.7429522138359754e+18,74.171287,(gossip-deployment-6f97b77f96-q8d5z(10.68.17.43) received: '9635-cubaan600-3' from 10.68.14.44 in 74.17 ms 
10.68.14.44,10.68.13.48,9635-cubaan600-3,received,1.7429522145464998e+18,3.713122,(gossip-deployment-6f97b77f96-x67mv(10.68.13.48) received: '9635-cubaan600-3' from 10.68.14.44 in 3.71 ms 
10.68.14.44,10.68.17.40,9635-cubaan600-3,received,1.7429522118920379e+18,3.578881,(gossip-deployment-6f97b77f96-4vdtz(10.68.17.40) received: '9635-cubaan600-3' from 10.68.14.44 in 3.58 ms 
10.68.14.44,10.68.15.51,9635-cubaan600-3,received,1.74295221398148e+18,3.931221,(gossip-deployment-6f97b77f96-r7f7g(10.68.15.51) received: '9635-cubaan600-3' from 10.68.14.44 in 3.93 ms 
10.68.14.44,10.68.17.50,9635-cubaan600-3,received,1.7429522128940278e+18,4.213346,(gossip-deployment-6f97b77f96-f5kfn(10.68.17.50) received: '9635-cubaan600-3' from 10.68.14.44 in 4.21 ms 
10.68.14.44,10.68.13.47,9635-cubaan600-3,received,1.7429522139636268e+18,4.13561,(gossip-deployment-6f97b77f96-r5vs5(10.68.13.47) received: '9635-cubaan600-3' from 10.68.14.44 in 4.14 ms 
10.68.14.44,10.68.13.50,9635-cubaan600-3,received,1.7429522127344284e+18,3.185263,(gossip-deployment-6f97b77f96-cw9cc(10.68.13.50) received: '9635-cubaan600-3' from 10.68.14.44 in 3.19 ms 
10.68.14.44,10.68.28.44,9635-cubaan600-3,received,1.7429522146562747e+18,4.522233,(gossip-deployment-6f97b77f96-z8sr8(10.68.28.44) received: '9635-cubaan600-3' from 10.68.14.44 in 4.52 ms 
10.68.14.44,10.68.13.54,9635-cubaan600-3,received,1.7429522117536678e+18,3.170643,(gossip-deployment-6f97b77f96-2jw2q(10.68.13.54) received: '9635-cubaan600-3' from 10.68.14.44 in 3.17 ms 
10.68.14.44,10.68.16.23,9635-cubaan600-3,received,1.742952211712661e+18,3.19286,(gossip-deployment-6f97b77f96-27q8g(10.68.16.23) received: '9635-cubaan600-3' from 10.68.14.44 in 3.19 ms 
10.68.14.44,10.68.28.49,9635-cubaan600-3,received,1.7429522118128238e+18,4.295547,(gossip-deployment-6f97b77f96-49lqj(10.68.28.49) received: '9635-cubaan600-3' from 10.68.14.44 in 4.30 ms 
10.68.14.44,10.68.16.28,9635-cubaan600-3,received,1.7429522132320512e+18,3.078025,(gossip-deployment-6f97b77f96-j5qfc(10.68.16.28) received: '9635-cubaan600-3' from 10.68.14.44 in 3.08 ms 
10.68.14.44,10.68.13.40,9635-cubaan600-3,received,1.7429522125648883e+18,3.854802,(gossip-deployment-6f97b77f96-bjqcm(10.68.13.40) received: '9635-cubaan600-3' from 10.68.14.44 in 3.85 ms 
10.68.14.44,10.68.15.53,9635-cubaan600-3,received,1.7429522132531743e+18,3.734345,(gossip-deployment-6f97b77f96-jcws9(10.68.15.53) received: '9635-cubaan600-3' from 10.68.14.44 in 3.73 ms 
10.68.14.44,10.68.15.41,9635-cubaan600-3,received,1.7429522141404908e+18,3.689848,(gossip-deployment-6f97b77f96-s98m4(10.68.15.41) received: '9635-cubaan600-3' from 10.68.14.44 in 3.69 ms 
10.68.14.44,10.68.22.57,9635-cubaan600-3,received,1.7429522121242744e+18,5.060522,(gossip-deployment-6f97b77f96-6r2qs(10.68.22.57) received: '9635-cubaan600-3' from 10.68.14.44 in 5.06 ms 
10.68.14.44,10.68.16.24,9635-cubaan600-3,received,1.7429522129116024e+18,3.289768,(gossip-deployment-6f97b77f96-fbxzn(10.68.16.24) received: '9635-cubaan600-3' from 10.68.14.44 in 3.29 ms 
10.68.14.44,10.68.28.56,9635-cubaan600-3,received,1.7429522140658002e+18,7.394209,(gossip-deployment-6f97b77f96-rnqzc(10.68.28.56) received: '9635-cubaan600-3' from 10.68.14.44 in 7.39 ms 
10.68.14.44,10.68.13.52,9635-cubaan600-3,received,1.7429522139171149e+18,3.784337,(gossip-deployment-6f97b77f96-qwfv7(10.68.13.52) received: '9635-cubaan600-3' from 10.68.14.44 in 3.78 ms 
10.68.14.44,10.68.17.51,9635-cubaan600-3,received,1.7429522119783127e+18,3.577394,(gossip-deployment-6f97b77f96-5jkj4(10.68.17.51) received: '9635-cubaan600-3' from 10.68.14.44 in 3.58 ms 
10.68.14.44,10.68.15.42,9635-cubaan600-3,received,1.7429522135493092e+18,3.575339,(gossip-deployment-6f97b77f96-mx48x(10.68.15.42) received: '9635-cubaan600-3' from 10.68.14.44 in 3.58 ms 
10.68.14.44,10.68.22.46,9635-cubaan600-3,received,1.7429522131280195e+18,3.303886,(gossip-deployment-6f97b77f96-h8n8f(10.68.22.46) received: '9635-cubaan600-3' from 10.68.14.44 in 3.30 ms 
10.68.14.44,10.68.28.48,9635-cubaan600-3,received,1.7429522129171651e+18,4.522497,(gossip-deployment-6f97b77f96-fdnxc(10.68.28.48) received: '9635-cubaan600-3' from 10.68.14.44 in 4.52 ms 
10.68.14.44,10.68.13.45,9635-cubaan600-3,received,1.7429522139535409e+18,3.786407,(gossip-deployment-6f97b77f96-r488q(10.68.13.45) received: '9635-cubaan600-3' from 10.68.14.44 in 3.79 ms 
10.68.14.44,10.68.13.42,9635-cubaan600-3,received,1.7429522137149074e+18,3.236012,(gossip-deployment-6f97b77f96-pkv4v(10.68.13.42) received: '9635-cubaan600-3' from 10.68.14.44 in 3.24 ms 
10.68.14.44,10.68.15.48,9635-cubaan600-3,received,1.7429522137468739e+18,4.300773,(gossip-deployment-6f97b77f96-q2pgk(10.68.15.48) received: '9635-cubaan600-3' from 10.68.14.44 in 4.30 ms 
10.68.14.44,10.68.22.41,9635-cubaan600-3,received,1.742952214247819e+18,6.236269,(gossip-deployment-6f97b77f96-t6tff(10.68.22.41) received: '9635-cubaan600-3' from 10.68.14.44 in 6.24 ms 
10.68.14.44,10.68.12.50,9635-cubaan600-3,received,1.7429522144009206e+18,4.140261,(gossip-deployment-6f97b77f96-vnmwz(10.68.12.50) received: '9635-cubaan600-3' from 10.68.14.44 in 4.14 ms 
10.68.14.44,10.68.13.51,9635-cubaan600-3,received,1.7429522135629519e+18,3.49247,(gossip-deployment-6f97b77f96-mzgbt(10.68.13.51) received: '9635-cubaan600-3' from 10.68.14.44 in 3.49 ms 
10.68.14.44,10.68.22.55,9635-cubaan600-3,received,1.742952214427682e+18,3.677077,(gossip-deployment-6f97b77f96-w2jns(10.68.22.55) received: '9635-cubaan600-3' from 10.68.14.44 in 3.68 ms 
10.68.14.44,10.68.13.55,9635-cubaan600-3,received,1.7429522139214858e+18,3.291847,(gossip-deployment-6f97b77f96-qwwrb(10.68.13.55) received: '9635-cubaan600-3' from 10.68.14.44 in 3.29 ms 
10.68.14.44,10.68.28.50,9635-cubaan600-3,received,1.7429522138895624e+18,4.053398,(gossip-deployment-6f97b77f96-qp2f5(10.68.28.50) received: '9635-cubaan600-3' from 10.68.14.44 in 4.05 ms 
10.68.14.44,10.68.15.55,9635-cubaan600-3,received,1.7429522129779535e+18,3.709942,(gossip-deployment-6f97b77f96-fztg6(10.68.15.55) received: '9635-cubaan600-3' from 10.68.14.44 in 3.71 ms 
10.68.14.44,10.68.13.49,9635-cubaan600-3,received,1.7429522141201093e+18,3.95733,(gossip-deployment-6f97b77f96-s4hdw(10.68.13.49) received: '9635-cubaan600-3' from 10.68.14.44 in 3.96 ms 
10.68.14.44,10.68.22.49,9635-cubaan600-3,received,1.7429522144168991e+18,3.522315,(gossip-deployment-6f97b77f96-vtrln(10.68.22.49) received: '9635-cubaan600-3' from 10.68.14.44 in 3.52 ms 
10.68.14.44,10.68.17.42,9635-cubaan600-3,received,1.7429522139485719e+18,16.159072,(gossip-deployment-6f97b77f96-r2t7q(10.68.17.42) received: '9635-cubaan600-3' from 10.68.14.44 in 16.16 ms 
10.68.14.44,10.68.28.55,9635-cubaan600-3,received,1.7429522141636403e+18,3.894852,(gossip-deployment-6f97b77f96-sj5tm(10.68.28.55) received: '9635-cubaan600-3' from 10.68.14.44 in 3.89 ms 
10.68.14.44,10.68.18.51,9635-cubaan600-3,received,1.7429522117217608e+18,4.094734,(gossip-deployment-6f97b77f96-29xnf(10.68.18.51) received: '9635-cubaan600-3' from 10.68.14.44 in 4.09 ms 
10.68.14.44,10.68.22.42,9635-cubaan600-3,received,1.7429522124308157e+18,3.215215,(gossip-deployment-6f97b77f96-94qn7(10.68.22.42) received: '9635-cubaan600-3' from 10.68.14.44 in 3.22 ms 
10.68.14.44,10.68.15.57,9635-cubaan600-3,received,1.7429522135368975e+18,3.712483,(gossip-deployment-6f97b77f96-mslkb(10.68.15.57) received: '9635-cubaan600-3' from 10.68.14.44 in 3.71 ms 
10.68.14.44,10.68.15.54,9635-cubaan600-3,received,1.7429522130458066e+18,3.422516,(gossip-deployment-6f97b77f96-gfrwr(10.68.15.54) received: '9635-cubaan600-3' from 10.68.14.44 in 3.42 ms 
10.68.14.44,10.68.28.45,9635-cubaan600-3,received,1.7429522130165381e+18,3.94008,(gossip-deployment-6f97b77f96-g7jsr(10.68.28.45) received: '9635-cubaan600-3' from 10.68.14.44 in 3.94 ms 
10.68.14.44,10.68.15.46,9635-cubaan600-3,received,1.7429522126285274e+18,3.874707,(gossip-deployment-6f97b77f96-c7hfc(10.68.15.46) received: '9635-cubaan600-3' from 10.68.14.44 in 3.87 ms 
10.68.14.44,10.68.18.56,9635-cubaan600-3,received,1.7429522143023378e+18,4.807314,(gossip-deployment-6f97b77f96-twq9f(10.68.18.56) received: '9635-cubaan600-3' from 10.68.14.44 in 4.81 ms 
10.68.14.44,10.68.12.43,9635-cubaan600-3,received,1.7429522117037844e+18,3.711228,(gossip-deployment-6f97b77f96-2624l(10.68.12.43) received: '9635-cubaan600-3' from 10.68.14.44 in 3.71 ms 
10.68.14.44,10.68.15.44,9635-cubaan600-3,received,1.7429522145738143e+18,3.688468,(gossip-deployment-6f97b77f96-xcp4d(10.68.15.44) received: '9635-cubaan600-3' from 10.68.14.44 in 3.69 ms 
10.68.14.44,10.68.22.50,9635-cubaan600-3,received,1.7429522127968289e+18,4.406402,(gossip-deployment-6f97b77f96-d95qp(10.68.22.50) received: '9635-cubaan600-3' from 10.68.14.44 in 4.41 ms 
10.68.14.44,10.68.15.56,9635-cubaan600-3,received,1.7429522121816225e+18,4.149658,(gossip-deployment-6f97b77f96-755gq(10.68.15.56) received: '9635-cubaan600-3' from 10.68.14.44 in 4.15 ms 
10.68.14.44,10.68.15.49,9635-cubaan600-3,received,1.74295221358586e+18,3.584924,(gossip-deployment-6f97b77f96-n69bh(10.68.15.49) received: '9635-cubaan600-3' from 10.68.14.44 in 3.58 ms 
10.68.14.44,10.68.12.58,9635-cubaan600-3,received,1.7429522127719411e+18,4.18364,(gossip-deployment-6f97b77f96-d5j2q(10.68.12.58) received: '9635-cubaan600-3' from 10.68.14.44 in 4.18 ms 
10.68.14.44,10.68.18.50,9635-cubaan600-3,received,1.7429522129601677e+18,4.170181,(gossip-deployment-6f97b77f96-ftmgj(10.68.18.50) received: '9635-cubaan600-3' from 10.68.14.44 in 4.17 ms 
10.68.14.44,10.68.22.40,9635-cubaan600-3,received,1.7429522127461128e+18,3.153498,(gossip-deployment-6f97b77f96-cwmbk(10.68.22.40) received: '9635-cubaan600-3' from 10.68.14.44 in 3.15 ms 
10.68.14.44,10.68.28.53,9635-cubaan600-3,received,1.7429522117935921e+18,3.969976,(gossip-deployment-6f97b77f96-2zmjn(10.68.28.53) received: '9635-cubaan600-3' from 10.68.14.44 in 3.97 ms 
10.68.14.44,10.68.13.43,9635-cubaan600-3,received,1.7429522124431465e+18,3.301056,(gossip-deployment-6f97b77f96-97kp5(10.68.13.43) received: '9635-cubaan600-3' from 10.68.14.44 in 3.30 ms 
10.68.14.44,10.68.28.47,9635-cubaan600-3,received,1.7429522136584996e+18,5.727305,(gossip-deployment-6f97b77f96-nwpwh(10.68.28.47) received: '9635-cubaan600-3' from 10.68.14.44 in 5.73 ms 
10.68.14.44,10.68.16.21,9635-cubaan600-3,received,1.7429522117355031e+18,3.248573,(gossip-deployment-6f97b77f96-2fdjv(10.68.16.21) received: '9635-cubaan600-3' from 10.68.14.44 in 3.25 ms 
10.68.14.44,10.68.22.48,9635-cubaan600-3,received,1.7429522141102172e+18,4.1302,(gossip-deployment-6f97b77f96-rz92h(10.68.22.48) received: '9635-cubaan600-3' from 10.68.14.44 in 4.13 ms 
10.68.14.44,10.68.18.46,9635-cubaan600-3,received,1.7429522137559194e+18,3.749248,(gossip-deployment-6f97b77f96-q55b8(10.68.18.46) received: '9635-cubaan600-3' from 10.68.14.44 in 3.75 ms 
10.68.14.44,10.68.28.52,9635-cubaan600-3,received,1.7429522135957048e+18,4.345762,(gossip-deployment-6f97b77f96-n79ng(10.68.28.52) received: '9635-cubaan600-3' from 10.68.14.44 in 4.35 ms 
10.68.14.44,10.68.24.43,9635-cubaan600-3,received,1.7429522119563361e+18,4.002118,(gossip-deployment-6f97b77f96-5fzjz(10.68.24.43) received: '9635-cubaan600-3' from 10.68.14.44 in 4.00 ms 
10.68.14.44,10.68.14.45,9635-cubaan600-3,received,1.7429522143620257e+18,1.991474,(gossip-deployment-6f97b77f96-vcqnh(10.68.14.45) received: '9635-cubaan600-3' from 10.68.14.44 in 1.99 ms 
10.68.14.44,10.68.28.51,9635-cubaan600-3,received,1.742952211924674e+18,4.765386,(gossip-deployment-6f97b77f96-54qv4(10.68.28.51) received: '9635-cubaan600-3' from 10.68.14.44 in 4.77 ms 
10.68.14.44,10.68.18.49,9635-cubaan600-3,received,1.742952212750999e+18,3.947444,(gossip-deployment-6f97b77f96-cxgdw(10.68.18.49) received: '9635-cubaan600-3' from 10.68.14.44 in 3.95 ms 
10.68.14.44,10.68.22.45,9635-cubaan600-3,received,1.7429522135097677e+18,3.515676,(gossip-deployment-6f97b77f96-mhs55(10.68.22.45) received: '9635-cubaan600-3' from 10.68.14.44 in 3.52 ms 
10.68.14.44,10.68.12.44,9635-cubaan600-3,received,1.7429522141358705e+18,4.187954,(gossip-deployment-6f97b77f96-s8cf7(10.68.12.44) received: '9635-cubaan600-3' from 10.68.14.44 in 4.19 ms 
10.68.14.44,10.68.18.57,9635-cubaan600-3,received,1.7429522139262953e+18,3.783403,(gossip-deployment-6f97b77f96-qxl8n(10.68.18.57) received: '9635-cubaan600-3' from 10.68.14.44 in 3.78 ms 
10.68.14.44,10.68.12.51,9635-cubaan600-3,received,1.7429522125049894e+18,3.403537,(gossip-deployment-6f97b77f96-9wdvr(10.68.12.51) received: '9635-cubaan600-3' from 10.68.14.44 in 3.40 ms 
10.68.14.44,10.68.18.53,9635-cubaan600-3,received,1.7429522134151224e+18,3.666991,(gossip-deployment-6f97b77f96-l94g4(10.68.18.53) received: '9635-cubaan600-3' from 10.68.14.44 in 3.67 ms 
