sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.16.40,10.96.12.42,08cc-cubaan600-9,received,1.7429087235611108e+18,3.471957,(gossip-deployment-6f97b77f96-nrvzc(10.96.12.42) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.47 ms 
10.96.16.40,10.96.12.39,08cc-cubaan600-9,received,1.7429087237936302e+18,3.464187,(gossip-deployment-6f97b77f96-rb7pn(10.96.12.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.46 ms 
10.96.16.40,10.96.20.42,08cc-cubaan600-9,received,1.7429087225885322e+18,3.765001,(gossip-deployment-6f97b77f96-bpq5p(10.96.20.42) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.77 ms 
10.96.16.40,10.96.10.30,08cc-cubaan600-9,received,1.7429087228227072e+18,3.187744,(gossip-deployment-6f97b77f96-dvbr8(10.96.10.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.19 ms 
10.96.16.40,10.96.0.29,08cc-cubaan600-9,received,1.7429087219165455e+18,3.777743,(gossip-deployment-6f97b77f96-2xn9b(10.96.0.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.78 ms 
10.96.16.40,10.96.24.36,08cc-cubaan600-9,received,1.7429087222924134e+18,5.152258,(gossip-deployment-6f97b77f96-7tfbs(10.96.24.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 5.15 ms 
10.96.16.40,10.96.13.25,08cc-cubaan600-9,received,1.7429087230960502e+18,3.328004,(gossip-deployment-6f97b77f96-hmhkr(10.96.13.25) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.33 ms 
10.96.16.40,10.96.0.26,08cc-cubaan600-9,received,1.7429087223443036e+18,3.443887,(gossip-deployment-6f97b77f96-8bd5b(10.96.0.26) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.44 ms 
10.96.16.40,10.96.30.33,08cc-cubaan600-9,received,1.7429087229123292e+18,5.775739,(gossip-deployment-6f97b77f96-fncgm(10.96.30.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 5.78 ms 
10.96.16.40,10.96.28.30,08cc-cubaan600-9,received,1.7429087230436022e+18,4.614393,(gossip-deployment-6f97b77f96-gt5kx(10.96.28.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.61 ms 
10.96.16.40,10.96.14.34,08cc-cubaan600-9,received,1.7429087231180539e+18,3.405488,(gossip-deployment-6f97b77f96-hvw7j(10.96.14.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.41 ms 
10.96.16.40,10.96.32.40,08cc-cubaan600-9,received,1.7429087234060841e+18,3.399311,(gossip-deployment-6f97b77f96-mbcmb(10.96.32.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.40 ms 
10.96.16.40,10.96.14.39,08cc-cubaan600-9,received,1.7429087221657231e+18,8.677615,(gossip-deployment-6f97b77f96-6g9j9(10.96.14.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 8.68 ms 
10.96.16.40,10.96.8.36,08cc-cubaan600-9,received,1.7429087236068032e+18,3.281193,(gossip-deployment-6f97b77f96-pbfwt(10.96.8.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.28 ms 
10.96.16.40,10.96.9.30,08cc-cubaan600-9,received,1.7429087221453146e+18,3.432039,(gossip-deployment-6f97b77f96-64drq(10.96.9.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.43 ms 
10.96.16.40,10.96.13.27,08cc-cubaan600-9,received,1.7429087230708641e+18,3.216914,(gossip-deployment-6f97b77f96-h8l5j(10.96.13.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.22 ms 
10.96.16.40,10.96.34.20,08cc-cubaan600-9,received,1.7429087244715912e+18,4.063767,(gossip-deployment-6f97b77f96-zxrl5(10.96.34.20) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.06 ms 
10.96.16.40,10.96.14.41,08cc-cubaan600-9,received,1.7429087226272061e+18,4.003205,(gossip-deployment-6f97b77f96-c4mc5(10.96.14.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.00 ms 
10.96.16.40,10.96.22.37,08cc-cubaan600-9,received,1.742908722247403e+18,3.619042,(gossip-deployment-6f97b77f96-77r2m(10.96.22.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.62 ms 
10.96.16.40,10.96.28.38,08cc-cubaan600-9,received,1.7429087241423378e+18,3.235165,(gossip-deployment-6f97b77f96-vqzf7(10.96.28.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.24 ms 
10.96.16.40,10.96.22.38,08cc-cubaan600-9,received,1.742908721946614e+18,3.970263,(gossip-deployment-6f97b77f96-4dcpq(10.96.22.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.97 ms 
10.96.16.40,10.96.30.34,08cc-cubaan600-9,received,1.7429087238568978e+18,3.426773,(gossip-deployment-6f97b77f96-rwgdg(10.96.30.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.43 ms 
10.96.16.40,10.96.10.39,08cc-cubaan600-9,received,1.7429087229365061e+18,2.976205,(gossip-deployment-6f97b77f96-fqhd4(10.96.10.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 2.98 ms 
10.96.16.40,10.96.14.27,08cc-cubaan600-9,received,1.7429087228188006e+18,3.524161,(gossip-deployment-6f97b77f96-dt529(10.96.14.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.52 ms 
10.96.16.40,10.96.27.40,08cc-cubaan600-9,received,1.7429087241861012e+18,3.944123,(gossip-deployment-6f97b77f96-wdlz6(10.96.27.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.94 ms 
10.96.16.40,10.96.2.36,08cc-cubaan600-9,received,1.7429087238437258e+18,4.63082,(gossip-deployment-6f97b77f96-rpbsf(10.96.2.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.63 ms 
10.96.16.40,10.96.27.41,08cc-cubaan600-9,received,1.7429087224676516e+18,5.38641,(gossip-deployment-6f97b77f96-977v5(10.96.27.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 5.39 ms 
10.96.16.40,10.96.28.33,08cc-cubaan600-9,received,1.7429087227896274e+18,5.986548,(gossip-deployment-6f97b77f96-dn4sc(10.96.28.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 5.99 ms 
10.96.16.40,10.96.34.19,08cc-cubaan600-9,received,1.7429087227271086e+18,4.035821,(gossip-deployment-6f97b77f96-d2q4d(10.96.34.19) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.04 ms 
10.96.16.40,10.96.26.29,08cc-cubaan600-9,received,1.7429087221500137e+18,3.867942,(gossip-deployment-6f97b77f96-6cczg(10.96.26.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.87 ms 
10.96.16.40,10.96.26.32,08cc-cubaan600-9,received,1.7429087242429604e+18,3.702207,(gossip-deployment-6f97b77f96-wvknv(10.96.26.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.70 ms 
10.96.16.40,10.96.34.14,08cc-cubaan600-9,received,1.7429087232306975e+18,3.292812,(gossip-deployment-6f97b77f96-jvr67(10.96.34.14) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.29 ms 
10.96.16.40,10.96.14.31,08cc-cubaan600-9,received,1.7429087244294336e+18,4.283331,(gossip-deployment-6f97b77f96-zlwr6(10.96.14.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.28 ms 
10.96.16.40,10.96.30.37,08cc-cubaan600-9,received,1.7429087235437865e+18,3.135871,(gossip-deployment-6f97b77f96-np7ln(10.96.30.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.14 ms 
10.96.16.40,10.96.26.30,08cc-cubaan600-9,received,1.742908722387895e+18,3.929039,(gossip-deployment-6f97b77f96-8nk76(10.96.26.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.93 ms 
10.96.16.40,10.96.30.40,08cc-cubaan600-9,received,1.7429087239407662e+18,3.684193,(gossip-deployment-6f97b77f96-sfqkz(10.96.30.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.68 ms 
10.96.16.40,10.96.0.24,08cc-cubaan600-9,received,1.7429087235397978e+18,3.682179,(gossip-deployment-6f97b77f96-nm9gr(10.96.0.24) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.68 ms 
10.96.16.40,10.96.26.28,08cc-cubaan600-9,received,1.742908724076811e+18,3.929915,(gossip-deployment-6f97b77f96-txjkd(10.96.26.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.93 ms 
10.96.16.40,10.96.14.38,08cc-cubaan600-9,received,1.7429087228910518e+18,3.144983,(gossip-deployment-6f97b77f96-fdpqf(10.96.14.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.14 ms 
10.96.16.40,10.96.30.29,08cc-cubaan600-9,received,1.7429087231096412e+18,3.885252,(gossip-deployment-6f97b77f96-hq9lg(10.96.30.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.89 ms 
10.96.16.40,10.96.28.28,08cc-cubaan600-9,received,1.7429087220792151e+18,3.275301,(gossip-deployment-6f97b77f96-5b2xx(10.96.28.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.28 ms 
10.96.16.40,10.96.2.26,08cc-cubaan600-9,received,1.7429087244432899e+18,3.664049,(gossip-deployment-6f97b77f96-zqjsb(10.96.2.26) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.66 ms 
10.96.16.40,10.96.0.41,08cc-cubaan600-9,received,1.7429087231595484e+18,3.567446,(gossip-deployment-6f97b77f96-j87gr(10.96.0.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.57 ms 
10.96.16.40,10.96.28.34,08cc-cubaan600-9,received,1.7429087230311936e+18,2.8845,(gossip-deployment-6f97b77f96-gt2d2(10.96.28.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 2.88 ms 
10.96.16.40,10.96.13.29,08cc-cubaan600-9,received,1.7429087226224863e+18,3.613429,(gossip-deployment-6f97b77f96-bzrqq(10.96.13.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.61 ms 
10.96.16.40,10.96.30.32,08cc-cubaan600-9,received,1.7429087240638116e+18,3.423936,(gossip-deployment-6f97b77f96-tw2rl(10.96.30.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.42 ms 
10.96.16.40,10.96.26.40,08cc-cubaan600-9,received,1.742908722406123e+18,3.535314,(gossip-deployment-6f97b77f96-8q7bh(10.96.26.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.54 ms 
10.96.16.40,10.96.16.25,08cc-cubaan600-9,received,1.7429087239723643e+18,2.108136,(gossip-deployment-6f97b77f96-sm7d9(10.96.16.25) received: '08cc-cubaan600-9' from 10.96.16.40 in 2.11 ms 
10.96.16.40,10.96.14.30,08cc-cubaan600-9,received,1.7429087232851845e+18,4.010842,(gossip-deployment-6f97b77f96-ks8zq(10.96.14.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.01 ms 
10.96.16.40,10.96.2.28,08cc-cubaan600-9,received,1.7429087234019364e+18,3.754555,(gossip-deployment-6f97b77f96-m8zjd(10.96.2.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.75 ms 
10.96.16.40,10.96.28.37,08cc-cubaan600-9,received,1.7429087233631944e+18,3.001777,(gossip-deployment-6f97b77f96-llnb4(10.96.28.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.00 ms 
10.96.16.40,10.96.35.35,08cc-cubaan600-9,received,1.7429087228101379e+18,3.5658,(gossip-deployment-6f97b77f96-dsmlv(10.96.35.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.57 ms 
10.96.16.40,10.96.27.32,08cc-cubaan600-9,received,1.7429087235275059e+18,3.581821,(gossip-deployment-6f97b77f96-nhgm7(10.96.27.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.58 ms 
10.96.16.40,10.96.35.27,08cc-cubaan600-9,received,1.7429087241611766e+18,4.110105,(gossip-deployment-6f97b77f96-vxr8c(10.96.35.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.11 ms 
10.96.16.40,10.96.14.26,08cc-cubaan600-9,received,1.7429087225791603e+18,3.985433,(gossip-deployment-6f97b77f96-bld7t(10.96.14.26) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.99 ms 
10.96.16.40,10.96.27.28,08cc-cubaan600-9,received,1.7429087231924593e+18,3.690456,(gossip-deployment-6f97b77f96-jjmjb(10.96.27.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.69 ms 
10.96.16.40,10.96.28.35,08cc-cubaan600-9,received,1.7429087236671877e+18,3.419302,(gossip-deployment-6f97b77f96-pzjll(10.96.28.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.42 ms 
10.96.16.40,10.96.8.37,08cc-cubaan600-9,received,1.7429087228380116e+18,4.488059,(gossip-deployment-6f97b77f96-dzfvt(10.96.8.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.49 ms 
10.96.16.40,10.96.33.38,08cc-cubaan600-9,received,1.7429087225084787e+18,2.948109,(gossip-deployment-6f97b77f96-9tvvv(10.96.33.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 2.95 ms 
10.96.16.40,10.96.14.35,08cc-cubaan600-9,received,1.7429087224155192e+18,3.976516,(gossip-deployment-6f97b77f96-8rqph(10.96.14.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.98 ms 
10.96.16.40,10.96.22.34,08cc-cubaan600-9,received,1.7429087231407867e+18,4.196865,(gossip-deployment-6f97b77f96-hzbnx(10.96.22.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.20 ms 
10.96.16.40,10.96.6.41,08cc-cubaan600-9,received,1.7429087236548554e+18,3.427731,(gossip-deployment-6f97b77f96-pxbt2(10.96.6.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.43 ms 
10.96.16.40,10.96.28.31,08cc-cubaan600-9,received,1.7429087228323709e+18,4.75396,(gossip-deployment-6f97b77f96-dxgdl(10.96.28.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.75 ms 
10.96.16.40,10.96.6.38,08cc-cubaan600-9,received,1.7429087232475453e+18,3.459706,(gossip-deployment-6f97b77f96-kb4lb(10.96.6.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.46 ms 
10.96.16.40,10.96.27.29,08cc-cubaan600-9,received,1.7429087230038528e+18,3.89523,(gossip-deployment-6f97b77f96-gkldf(10.96.27.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.90 ms 
10.96.16.40,10.96.14.32,08cc-cubaan600-9,received,1.7429087228144246e+18,3.617445,(gossip-deployment-6f97b77f96-dspnh(10.96.14.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.62 ms 
10.96.16.40,10.96.5.20,08cc-cubaan600-9,received,1.7429087234950981e+18,3.608216,(gossip-deployment-6f97b77f96-nbn4z(10.96.5.20) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.61 ms 
10.96.16.40,10.96.28.39,08cc-cubaan600-9,received,1.7429087233180314e+18,3.477412,(gossip-deployment-6f97b77f96-l7wtd(10.96.28.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.48 ms 
10.96.16.40,10.96.6.30,08cc-cubaan600-9,received,1.7429087242386084e+18,3.18771,(gossip-deployment-6f97b77f96-wtzsv(10.96.6.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.19 ms 
10.96.16.40,10.96.35.40,08cc-cubaan600-9,received,1.7429087237368433e+18,3.702514,(gossip-deployment-6f97b77f96-qnpmb(10.96.35.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.70 ms 
10.96.16.40,10.96.14.36,08cc-cubaan600-9,received,1.7429087226847775e+18,3.963231,(gossip-deployment-6f97b77f96-cp45b(10.96.14.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.96 ms 
10.96.16.40,10.96.2.32,08cc-cubaan600-9,received,1.7429087243333041e+18,3.806157,(gossip-deployment-6f97b77f96-xrtkc(10.96.2.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.81 ms 
10.96.16.40,10.96.26.37,08cc-cubaan600-9,received,1.7429087234740058e+18,3.441371,(gossip-deployment-6f97b77f96-n2g6k(10.96.26.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.44 ms 
10.96.16.40,10.96.35.33,08cc-cubaan600-9,received,1.7429087232130076e+18,4.486454,(gossip-deployment-6f97b77f96-jp8md(10.96.35.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.49 ms 
10.96.16.40,10.96.35.26,08cc-cubaan600-9,received,1.7429087231832015e+18,4.498923,(gossip-deployment-6f97b77f96-jhvhp(10.96.35.26) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.50 ms 
10.96.16.40,10.96.16.28,08cc-cubaan600-9,received,1.7429087237034296e+18,1.928359,(gossip-deployment-6f97b77f96-qbmxp(10.96.16.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 1.93 ms 
10.96.16.40,10.96.6.31,08cc-cubaan600-9,received,1.7429087243072202e+18,3.471763,(gossip-deployment-6f97b77f96-xh69c(10.96.6.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.47 ms 
10.96.16.40,10.96.16.36,08cc-cubaan600-9,received,1.742908723275829e+18,2.115918,(gossip-deployment-6f97b77f96-kpj6j(10.96.16.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 2.12 ms 
10.96.16.40,10.96.5.18,08cc-cubaan600-9,received,1.7429087242262441e+18,2.992462,(gossip-deployment-6f97b77f96-wrmv7(10.96.5.18) received: '08cc-cubaan600-9' from 10.96.16.40 in 2.99 ms 
10.96.16.40,10.96.35.34,08cc-cubaan600-9,received,1.7429087229754775e+18,4.117355,(gossip-deployment-6f97b77f96-gb7rm(10.96.35.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.12 ms 
10.96.16.40,10.96.4.40,08cc-cubaan600-9,received,1.742908723745e+18,3.294879,(gossip-deployment-6f97b77f96-qqbj6(10.96.4.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.29 ms 
10.96.16.40,10.96.16.37,08cc-cubaan600-9,received,1.7429087229532436e+18,2.094564,(gossip-deployment-6f97b77f96-fxs4g(10.96.16.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 2.09 ms 
10.96.16.40,10.96.6.29,08cc-cubaan600-9,received,1.7429087241183383e+18,3.568325,(gossip-deployment-6f97b77f96-vg6df(10.96.6.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.57 ms 
10.96.16.40,10.96.6.28,08cc-cubaan600-9,received,1.7429087240436073e+18,3.162772,(gossip-deployment-6f97b77f96-tkjv7(10.96.6.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.16 ms 
10.96.16.40,10.96.4.38,08cc-cubaan600-9,received,1.7429087239531512e+18,3.249494,(gossip-deployment-6f97b77f96-sgt6b(10.96.4.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.25 ms 
10.96.16.40,10.96.3.43,08cc-cubaan600-9,received,1.7429087244620017e+18,3.767448,(gossip-deployment-6f97b77f96-zwt5k(10.96.3.43) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.77 ms 
10.96.16.40,10.96.4.29,08cc-cubaan600-9,received,1.7429087239228483e+18,3.482126,(gossip-deployment-6f97b77f96-s9swd(10.96.4.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.48 ms 
10.96.16.40,10.96.4.32,08cc-cubaan600-9,received,1.7429087240513308e+18,3.161648,(gossip-deployment-6f97b77f96-tmfk9(10.96.4.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.16 ms 
10.96.16.40,10.96.3.40,08cc-cubaan600-9,received,1.7429087243884841e+18,3.213624,(gossip-deployment-6f97b77f96-z96lg(10.96.3.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.21 ms 
10.96.30.41,10.96.13.37,08cc-cubaan600-10,received,1.7429087362201098e+18,3.585144,(gossip-deployment-6f97b77f96-2qkmh(10.96.13.37) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.59 ms 
10.96.30.41,10.96.0.34,08cc-cubaan600-10,received,1.7429087361818143e+18,3.967344,(gossip-deployment-6f97b77f96-2h8hz(10.96.0.34) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.97 ms 
10.96.30.41,10.96.34.18,08cc-cubaan600-10,received,1.7429087365762076e+18,4.156247,(gossip-deployment-6f97b77f96-6r4xd(10.96.34.18) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.16 ms 
10.96.30.41,10.96.0.36,08cc-cubaan600-10,received,1.7429087361964826e+18,4.18316,(gossip-deployment-6f97b77f96-2l4jp(10.96.0.36) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.18 ms 
10.96.30.41,10.96.28.42,08cc-cubaan600-10,received,1.7429087368963054e+18,3.461703,(gossip-deployment-6f97b77f96-9ltbl(10.96.28.42) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.46 ms 
10.96.30.41,10.96.8.34,08cc-cubaan600-10,received,1.7429087365863549e+18,4.60503,(gossip-deployment-6f97b77f96-6sq7x(10.96.8.34) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.61 ms 
10.96.30.41,10.96.27.25,08cc-cubaan600-10,received,1.7429087367384791e+18,4.339512,(gossip-deployment-6f97b77f96-8bn4d(10.96.27.25) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.34 ms 
10.96.30.41,10.96.2.33,08cc-cubaan600-10,received,1.7429087366554104e+18,4.416574,(gossip-deployment-6f97b77f96-7kvcx(10.96.2.33) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.42 ms 
10.96.30.41,10.96.30.28,08cc-cubaan600-10,received,1.7429087365198743e+18,2.269851,(gossip-deployment-6f97b77f96-62k5w(10.96.30.28) received: '08cc-cubaan600-10' from 10.96.30.41 in 2.27 ms 
10.96.30.41,10.96.33.40,08cc-cubaan600-10,received,1.7429087361390218e+18,3.92004,(gossip-deployment-6f97b77f96-24xlv(10.96.33.40) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.92 ms 
10.96.30.41,10.96.8.26,08cc-cubaan600-10,received,1.7429087362550395e+18,4.992628,(gossip-deployment-6f97b77f96-2zbkl(10.96.8.26) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.99 ms 
10.96.30.41,10.96.14.24,08cc-cubaan600-10,received,1.7429087366005443e+18,3.876295,(gossip-deployment-6f97b77f96-6w76w(10.96.14.24) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.88 ms 
10.96.30.41,10.96.26.40,08cc-cubaan600-10,received,1.7429087367960591e+18,4.071719,(gossip-deployment-6f97b77f96-8q7bh(10.96.26.40) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.07 ms 
10.96.30.41,10.96.33.39,08cc-cubaan600-10,received,1.7429087362298358e+18,3.910073,(gossip-deployment-6f97b77f96-2r5qj(10.96.33.39) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.91 ms 
10.96.30.41,10.96.14.41,08cc-cubaan600-10,received,1.7429087370563236e+18,7.118679,(gossip-deployment-6f97b77f96-c4mc5(10.96.14.41) received: '08cc-cubaan600-10' from 10.96.30.41 in 7.12 ms 
10.96.30.41,10.96.14.33,08cc-cubaan600-10,received,1.7429087363739633e+18,4.060369,(gossip-deployment-6f97b77f96-4zb9n(10.96.14.33) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.06 ms 
10.96.30.41,10.96.14.39,08cc-cubaan600-10,received,1.7429087365386422e+18,4.050456,(gossip-deployment-6f97b77f96-6g9j9(10.96.14.39) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.05 ms 
10.96.30.41,10.96.28.32,08cc-cubaan600-10,received,1.7429087365620155e+18,3.521942,(gossip-deployment-6f97b77f96-6nrl9(10.96.28.32) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.52 ms 
10.96.30.41,10.96.14.28,08cc-cubaan600-10,received,1.7429087370327923e+18,4.468325,(gossip-deployment-6f97b77f96-bvmsp(10.96.14.28) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.47 ms 
10.96.30.41,10.96.2.38,08cc-cubaan600-10,received,1.7429087368326669e+18,4.766631,(gossip-deployment-6f97b77f96-8vwfv(10.96.2.38) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.77 ms 
10.96.30.41,10.96.26.29,08cc-cubaan600-10,received,1.7429087365294692e+18,3.891061,(gossip-deployment-6f97b77f96-6cczg(10.96.26.29) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.89 ms 
10.96.30.41,10.96.26.36,08cc-cubaan600-10,received,1.7429087364514655e+18,3.999138,(gossip-deployment-6f97b77f96-5dmhn(10.96.26.36) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.00 ms 
10.96.30.41,10.96.26.34,08cc-cubaan600-10,received,1.7429087362346153e+18,3.930826,(gossip-deployment-6f97b77f96-2rcnz(10.96.26.34) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.93 ms 
10.96.30.41,10.96.16.30,08cc-cubaan600-10,received,1.742908736408885e+18,4.43646,(gossip-deployment-6f97b77f96-57lfx(10.96.16.30) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.44 ms 
10.96.30.41,10.96.35.28,08cc-cubaan600-10,received,1.7429087368113359e+18,3.526092,(gossip-deployment-6f97b77f96-8v4m8(10.96.35.28) received: '08cc-cubaan600-10' from 10.96.30.41 in 3.53 ms 
10.96.30.41,10.96.16.39,08cc-cubaan600-10,received,1.7429087371628362e+18,4.36153,(gossip-deployment-6f97b77f96-cz2vn(10.96.16.39) received: '08cc-cubaan600-10' from 10.96.30.41 in 4.36 ms 
